t,tau1_measured,tau2_measured,tau1_predicted,tau2_predicted,error1,error2
6.828999999999854253e+01,-4.864320049522955491e-01,1.306044353440398709e-01,-7.051721578150976777e-01,1.219627169479884504e-01,-2.187401528628021286e-01,-8.641718396051420448e-03
6.829999999999854765e+01,-4.688889986463803394e-01,1.306918032866788981e-01,-6.976558134653078058e-01,1.219260205657321655e-01,-2.287668148189274664e-01,-8.765782720946732609e-03
6.830999999999853856e+01,-4.514022627615022487e-01,1.307778113186390812e-01,-6.900028483954675496e-01,1.218806330851183312e-01,-2.386005856339653008e-01,-8.897178233520749990e-03
6.831999999999854367e+01,-4.339777279431411006e-01,1.308624290591453854e-01,-6.822146857424284949e-01,1.218266026146471587e-01,-2.482369577992873944e-01,-9.035826444498226695e-03
6.832999999999854879e+01,-4.166212629368700182e-01,1.309456262331524234e-01,-6.742929573922942232e-01,1.217639946148566660e-01,-2.576716944554242050e-01,-9.181631618295757469e-03
6.833999999999853969e+01,-3.993386704458361525e-01,1.310273727054168669e-01,-6.662395075463347638e-01,1.216928927318173675e-01,-2.669008371004986113e-01,-9.334479973599499325e-03
6.834999999999854481e+01,-3.821356830432783847e-01,1.311076385144454293e-01,-6.580563956665347325e-01,1.216133995785730615e-01,-2.759207126232563478e-01,-9.494238935872367779e-03
6.835999999999853571e+01,-3.650179591452452077e-01,1.311863939062337947e-01,-6.497458987365226646e-01,1.215256374545620049e-01,-2.847279395912774569e-01,-9.660756451671789757e-03
6.836999999999854083e+01,-3.479910790471401061e-01,1.312636093677191362e-01,-6.413105127711116182e-01,1.214297489927402274e-01,-2.933194337239715122e-01,-9.833860374978908858e-03
6.837999999999854595e+01,-3.310605410290290429e-01,1.313392556598637628e-01,-6.327529535100756553e-01,1.213258977242031578e-01,-3.016924124810466123e-01,-1.001335793566060506e-02
6.838999999999853685e+01,-3.142317575341136981e-01,1.314133038502956208e-01,-6.240761562326573308e-01,1.212142685501570727e-01,-3.098443986985436327e-01,-1.019903530013854809e-02
6.839999999999854197e+01,-2.975100514242702276e-01,1.314857253454262132e-01,-6.152832746305487710e-01,1.210950681112394900e-01,-3.177732232062785434e-01,-1.039065723418672316e-02
6.840999999999854708e+01,-2.809006523178071979e-01,1.315564919219665563e-01,-6.063776786857979495e-01,1.209685250449896998e-01,-3.254770263679907516e-01,-1.058796687697685646e-02
6.841999999999853799e+01,-2.644086930130702395e-01,1.316255757577785290e-01,-5.973629514989036160e-01,1.208348901223572636e-01,-3.329542584858333765e-01,-1.079068563542126546e-02
6.842999999999854310e+01,-2.480392060021781309e-01,1.316929494619885899e-01,-5.882428850244929563e-01,1.206944362553930838e-01,-3.402036790223148532e-01,-1.099851320659550602e-02
6.843999999999854822e+01,-2.317971200797343811e-01,1.317585861042956386e-01,-5.790214746776189969e-01,1.205474583689980783e-01,-3.472243545978845880e-01,-1.121112773529756024e-02
6.844999999999853912e+01,-2.156872570500257269e-01,1.318224592434042997e-01,-5.697029127820902872e-01,1.203942731307340169e-01,-3.540156557320645603e-01,-1.142818611267028273e-02
6.845999999999854424e+01,-1.997143285367661281e-01,1.318845429545044412e-01,-5.602915808438235779e-01,1.202352185340941904e-01,-3.605772523070574498e-01,-1.164932442041025085e-02
6.846999999999853515e+01,-1.838829328999980472e-01,1.319448118557135508e-01,-5.507920406441983996e-01,1.200706533321144326e-01,-3.669091077442003801e-01,-1.187415852359911816e-02
6.847999999999854026e+01,-1.681975522632346842e-01,1.320032411334156330e-01,-5.412090241591425155e-01,1.199009563197238198e-01,-3.730114718959078313e-01,-1.210228481369181319e-02
6.848999999999854538e+01,-1.526625496550523264e-01,1.320598065664327081e-01,-5.315474223253655595e-01,1.197265254651180000e-01,-3.788848726703132330e-01,-1.233328110131470812e-02
6.849999999999853628e+01,-1.372821662687443156e-01,1.321144845489762576e-01,-5.218122726878728912e-01,1.195477768921651834e-01,-3.845301064191285478e-01,-1.256670765681107416e-02
6.850999999999854140e+01,-1.220605188430766291e-01,1.321672521123344601e-01,-5.120087459776989647e-01,1.193651437177875724e-01,-3.899482271346223494e-01,-1.280210839454688776e-02
6.851999999999853230e+01,-1.070015971682427985e-01,1.322180869452558305e-01,-5.021421316832493931e-01,1.191790747501239311e-01,-3.951405345150065807e-01,-1.303901219513189935e-02
6.852999999999853742e+01,-9.210926171941910545e-02,1.322669674129931527e-01,-4.922178226931482325e-01,1.189900330552484120e-01,-4.001085609737291549e-01,-1.327693435774474073e-02
6.853999999999854253e+01,-7.738724142137502759e-02,1.323138725749753997e-01,-4.822412991028657836e-01,1.187984944020356315e-01,-4.048540576814907421e-01,-1.351537817293976818e-02
6.854999999999853344e+01,-6.283913154679779400e-02,1.323587822010900972e-01,-4.722181112903851008e-01,1.186049455965611232e-01,-4.093789797435872790e-01,-1.375383660452897394e-02
6.855999999999853856e+01,-4.846839175098824337e-02,1.324016767865691113e-01,-4.621538623774595345e-01,1.184098827189781489e-01,-4.136854706264713188e-01,-1.399179406759096245e-02
6.856999999999854367e+01,-3.427834424535654984e-02,1.324425375654688930e-01,-4.520541902045376315e-01,1.182138092773433458e-01,-4.177758459591811024e-01,-1.422872828812554724e-02
6.857999999999853458e+01,-2.027217211193364094e-02,1.324813465227646925e-01,-4.419247489559544051e-01,1.180172342940691010e-01,-4.216525768440207433e-01,-1.446411222869559143e-02
6.858999999999853969e+01,-6.452917760910210562e-03,1.325180864050721219e-01,-4.317711905782007920e-01,1.178206703416364576e-01,-4.253182728172905658e-01,-1.469741606343566431e-02
6.859999999999854481e+01,7.176518466965413172e-03,1.325527407300182703e-01,-4.215991461370033333e-01,1.176246315447534857e-01,-4.287756646039687647e-01,-1.492810918526478459e-02
6.860999999999853571e+01,2.061337955143249454e-02,1.325852937943001464e-01,-4.114142072616632784e-01,1.174296315665775275e-01,-4.320275868130957764e-01,-1.515566222772261884e-02
6.861999999999854083e+01,3.385505289562842912e-02,1.326157306804761349e-01,-4.012219078231249458e-01,1.172361815966774384e-01,-4.350769607187533472e-01,-1.537954908379869645e-02
6.862999999999853173e+01,4.689907127941686515e-02,1.326440372625538322e-01,-3.910277059945886924e-01,1.170447883586408361e-01,-4.379267772740055298e-01,-1.559924890391299612e-02
6.863999999999853685e+01,5.974311366186898370e-02,1.326702002104473421e-01,-3.808369668381414441e-01,1.168559521549228514e-01,-4.405800805000104070e-01,-1.581424805552449075e-02
6.864999999999854197e+01,7.238500583188145487e-02,1.326942069933813584e-01,-3.706549455595767317e-01,1.166701649662542223e-01,-4.430399513914581866e-01,-1.602404202712713610e-02
6.865999999999853287e+01,8.482272090621384431e-02,1.327160458823204714e-01,-3.604867715641411063e-01,1.164879086220794863e-01,-4.453094924703549506e-01,-1.622813726024098513e-02
6.866999999999853799e+01,9.705437967456725934e-02,1.327357059515129889e-01,-3.503374334352544195e-01,1.163096530572478166e-01,-4.473918131098216788e-01,-1.642605289426517234e-02
6.867999999999852889e+01,1.090782507916576577e-01,1.327531770792331756e-01,-3.402117649480106421e-01,1.161358546689846283e-01,-4.492900157396683136e-01,-1.661732241024854728e-02
6.868999999999853401e+01,1.208927508166944692e-01,1.327684499477875535e-01,-3.301144322127314568e-01,1.159669547864426997e-01,-4.510071830294259398e-01,-1.680149516134485377e-02
6.869999999999853912e+01,1.324964441004974625e-01,1.327815160428414132e-01,-3.200499220290027869e-01,1.158033782632302000e-01,-4.525463661295002771e-01,-1.697813777961121318e-02
6.870999999999853003e+01,1.438880425217218539e-01,1.327923676521090279e-01,-3.100225315190947573e-01,1.156455322020588511e-01,-4.539105740408165834e-01,-1.714683545005017684e-02
6.871999999999853515e+01,1.550664050729727850e-01,1.328009978634531740e-01,-3.000363590918532219e-01,1.154938048186049948e-01,-4.551027641648259792e-01,-1.730719304484817922e-02
6.872999999999854026e+01,1.660305372985388384e-01,1.328074005624322040e-01,-2.900952967758579915e-01,1.153485644501780066e-01,-4.561258340743968298e-01,-1.745883611225419740e-02
6.873999999999853117e+01,1.767795905864035788e-01,1.328115704293206800e-01,-2.802030239435565617e-01,1.152101587127987020e-01,-4.569826145299601405e-01,-1.760141171652197800e-02
6.874999999999853628e+01,1.873128613167467926e-01,1.328135029356290464e-01,-2.703630024314068736e-01,1.150789138084110236e-01,-4.576758637481536662e-01,-1.773458912721802283e-02
6.875999999999854140e+01,1.976297898705063338e-01,1.328131943401190396e-01,-2.605784730450134146e-01,1.149551339819765428e-01,-4.582082629155197484e-01,-1.785806035814249682e-02
6.876999999999853230e+01,2.077299595015250633e-01,1.328106416843145288e-01,-2.508524534203032674e-01,1.148391011261773731e-01,-4.585824129218283307e-01,-1.797154055813715567e-02
6.877999999999853742e+01,2.176130950762574234e-01,1.328058427874952152e-01,-2.411877371986188567e-01,1.147310745296608592e-01,-4.588008322748762802e-01,-1.807476825783435603e-02
6.878999999999852832e+01,2.272790616851435852e-01,1.327987962411593392e-01,-2.315868944562444742e-01,1.146312907629489508e-01,-4.588659561413880317e-01,-1.816750547821038841e-02
6.879999999999853344e+01,2.367278631298903591e-01,1.327895014029375764e-01,-2.220522733221997336e-01,1.145399636950640010e-01,-4.587801364520900926e-01,-1.824953770787357543e-02
6.880999999999853856e+01,2.459596402905232793e-01,1.327779583899330040e-01,-2.125860027086221571e-01,1.144572846329145605e-01,-4.585456429991454641e-01,-1.832067375701844358e-02
6.881999999999852946e+01,2.549746693768912276e-01,1.327641680714594929e-01,-2.031899960750649936e-01,1.143834225750840899e-01,-4.581646654519562212e-01,-1.838074549637540300e-02
6.882999999999853458e+01,2.637733600685881474e-01,1.327481320611561266e-01,-1.938659561412693633e-01,1.143185245706861697e-01,-4.576393162098575385e-01,-1.842960749046995694e-02
6.883999999999852548e+01,2.723562535477461188e-01,1.327298527084664059e-01,-1.846153804562268297e-01,1.142627161733762442e-01,-4.569716340039729485e-01,-1.846713653509016173e-02
6.884999999999853060e+01,2.807240204296262975e-01,1.327093330894648926e-01,-1.754395677295504108e-01,1.142161019801758992e-01,-4.561635881591766806e-01,-1.849323110928899339e-02
6.885999999999853571e+01,2.888774585948954976e-01,1.326865769970107800e-01,-1.663396248317673964e-01,1.141787662447951296e-01,-4.552170834266628940e-01,-1.850781075221565042e-02
6.886999999999852662e+01,2.968174909285246077e-01,1.326615889302041329e-01,-1.573164743698172441e-01,1.141507735551993002e-01,-4.541339652983418240e-01,-1.851081537500483265e-02
6.887999999999853173e+01,3.045451629698094909e-01,1.326343740831349705e-01,-1.483708627466970853e-01,1.141321695653873813e-01,-4.529160257165065762e-01,-1.850220451774758912e-02
6.888999999999853685e+01,3.120616404776275221e-01,1.326049383329212517e-01,-1.395033686156141317e-01,1.141229817713304145e-01,-4.515650090932416538e-01,-1.848195656159083711e-02
6.889999999999852776e+01,3.193682069159535786e-01,1.325732882270423685e-01,-1.307144116402556566e-01,1.141232203214897489e-01,-4.500826185562092352e-01,-1.845006790555261955e-02
6.890999999999853287e+01,3.264662608636702545e-01,1.325394309700038686e-01,-1.220042614807860665e-01,1.141328788528566118e-01,-4.484705223444563349e-01,-1.840655211714725681e-02
6.891999999999853799e+01,3.333573133530934318e-01,1.325033744093483956e-01,-1.133730469238105887e-01,1.141519353436962619e-01,-4.467303602769040483e-01,-1.835143906565213368e-02
6.892999999999852889e+01,3.400429851418420024e-01,1.324651270210264742e-01,-1.048207650907806432e-01,1.141803529756112434e-01,-4.448637502326226456e-01,-1.828477404541523077e-02
6.893999999999853401e+01,3.465250039220749145e-01,1.324246978941339692e-01,-9.634729065371611112e-02,1.142180809972782457e-01,-4.428722945757910257e-01,-1.820661689685572349e-02
6.894999999999852491e+01,3.528052014713587980e-01,1.323820967150399208e-01,-8.795238499922947151e-02,1.142650555835219434e-01,-4.407575864705882696e-01,-1.811704113151797746e-02
6.895999999999853003e+01,3.588855107496546903e-01,1.323373337509362035e-01,-7.963570528448712937e-02,1.143212006835980649e-01,-4.385212160341418475e-01,-1.801613306733813868e-02
6.896999999999853515e+01,3.647679629461095807e-01,1.322904198328685998e-01,-7.139681333577921341e-02,1.143864288534091611e-01,-4.361647762818887664e-01,-1.790399097945943874e-02
6.897999999999852605e+01,3.704546844800510330e-01,1.322413663382974447e-01,-6.323518434370875574e-02,1.144606420669464220e-01,-4.336898688237598165e-01,-1.778072427135102274e-02
6.898999999999853117e+01,3.759478939602049485e-01,1.321901851732560085e-01,-5.515021531832962898e-02,1.145437325029594472e-01,-4.310981092785345914e-01,-1.764645267029656128e-02
6.899999999999852207e+01,3.812498991058794751e-01,1.321368887541880532e-01,-4.714123327202436597e-02,1.146355833037290828e-01,-4.283911323779038272e-01,-1.750130545045897046e-02
6.900999999999852719e+01,3.863630936345502365e-01,1.320814899895361993e-01,-3.920750310164182462e-02,1.147360693031508339e-01,-4.255705967361920750e-01,-1.734542068638536549e-02
6.901999999999853230e+01,3.912899541193585184e-01,1.320240022611368358e-01,-3.134823514846286907e-02,1.148450577220014035e-01,-4.226381892678213736e-01,-1.717894453913543229e-02
6.902999999999852321e+01,3.960330368207092833e-01,1.319644394054509950e-01,-2.356259241619135247e-02,1.149624088287791723e-01,-4.195956292369006357e-01,-1.700203057667182271e-02
6.903999999999852832e+01,4.005949744958027248e-01,1.319028156946378538e-01,-1.584969743643965812e-02,1.150879765650440339e-01,-4.164446719322423829e-01,-1.681483912959381988e-02
6.904999999999853344e+01,4.049784731897397849e-01,1.318391458174833220e-01,-8.208638768745918357e-03,1.152216091344255428e-01,-4.131871119584856755e-01,-1.661753668305777920e-02
6.905999999999852434e+01,4.091863090121476976e-01,1.317734448601965425e-01,-6.384771305827097176e-04,1.153631495551260822e-01,-4.098247861427304350e-01,-1.641029530507046030e-02
6.906999999999852946e+01,4.132213249029897395e-01,1.317057282870922885e-01,6.861748846334447816e-03,1.155124361758594204e-01,-4.063595760566552917e-01,-1.619329211123286816e-02
6.907999999999853458e+01,4.170864273910082631e-01,1.316360119211849034e-01,1.429301723497777843e-02,1.156693031554654055e-01,-4.027934101560304847e-01,-1.596670876571949782e-02
6.908999999999852548e+01,4.207845833484629705e-01,1.315643119246983628e-01,2.165631780290894204e-02,1.158335809069389322e-01,-3.991282655455540285e-01,-1.573073101775943061e-02
6.909999999999853060e+01,4.243188167455819726e-01,1.314906447795072542e-01,2.895264737115973985e-02,1.160050965065961837e-01,-3.953661693744222605e-01,-1.548554827291107050e-02
6.910999999999852150e+01,4.276922054079353996e-01,1.314150272675315978e-01,3.618300553238082418e-02,1.161836740696672032e-01,-3.915091998755545477e-01,-1.523135319786439457e-02
6.911999999999852662e+01,4.309078777801687021e-01,1.313374764511091031e-01,4.334839072136137395e-02,1.163691350934593222e-01,-3.875594870588073282e-01,-1.496834135764978091e-02
6.912999999999853173e+01,4.339690096991997148e-01,1.312580096533832730e-01,5.044979662916959651e-02,1.165612987694211733e-01,-3.835192130700301183e-01,-1.469671088396209968e-02
6.913999999999852264e+01,4.368788211799606858e-01,1.311766444387214570e-01,5.748820894886452759e-02,1.167599822655982084e-01,-3.793906122310961582e-01,-1.441666217312324860e-02
6.914999999999852776e+01,4.396405732167306124e-01,1.310933985931934942e-01,6.446460244162843800e-02,1.169650009810255659e-01,-3.751759707751021744e-01,-1.412839761216792833e-02
6.915999999999851866e+01,4.422575646027787077e-01,1.310082901051430604e-01,7.137993831032046765e-02,1.171761687736951746e-01,-3.708776262924582401e-01,-1.383212133144788580e-02
6.916999999999852378e+01,4.447331287712459336e-01,1.309213371458859965e-01,7.823516186794440830e-02,1.173932981637787754e-01,-3.664979669033014975e-01,-1.352803898210722111e-02
6.917999999999852889e+01,4.470706306598639102e-01,1.308325580505830810e-01,8.503120048689369326e-02,1.176162005137889044e-01,-3.620394301729702446e-01,-1.321635753679417657e-02
6.918999999999851980e+01,4.492734636021325501e-01,1.307419712993490857e-01,9.176896181502985916e-02,1.178446861873972407e-01,-3.575045017871026909e-01,-1.289728511195184502e-02
6.919999999999852491e+01,4.513450462473870273e-01,1.306495954986753305e-01,9.844933224331361976e-02,1.180785646887533569e-01,-3.528957140040733798e-01,-1.257103080992197364e-02
6.920999999999853003e+01,4.532888195121052566e-01,1.305554493632579971e-01,1.050731756111449589e-01,1.183176447839426465e-01,-3.482156439009602700e-01,-1.223780457931535059e-02
