t,q1,q2,q3,q4,q5,q6,q7,dq1,dq2,dq3,dq4,dq5,dq6,dq7,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,ddq7
3.446000000000000085e+01,-3.145926020020136660e-01,5.180771154127166156e-01,-1.920775424393761810e+00,-1.966917069309523480e+00,-1.726347457626263626e+00,1.111015767771579732e+00,1.065657159442322310e+00,6.904417072879406314e-01,6.996796964758017490e-01,2.802196844443454737e-01,-2.967706221045518511e-02,2.899849528538408494e-01,-5.675042970848599433e-01,3.234982989798373954e-01,-5.783876209125355938e-01,1.001974771629891292e-01,7.821397972815358202e-01,2.872245290235122539e-01,4.028667601278544397e-01,-4.994229648083283180e-01,2.450168709870207684e-01
3.448000000000000398e+01,-3.008999288339821443e-01,5.320907631272552285e-01,-1.915015109146085415e+00,-1.967453119687080587e+00,-1.720467823192881829e+00,1.099566180210228339e+00,1.072175901341316795e+00,6.788018347442044131e-01,7.016855468379945560e-01,2.957863260033848363e-01,-2.392561033839595008e-02,2.979465842050650348e-01,-5.774351031359501452e-01,3.283643358457903338e-01,-5.855199895339329164e-01,1.003389528145216536e-01,7.744856261963377619e-01,2.879340639308229921e-01,3.932950426003264388e-01,-4.936162969069605166e-01,2.415503944394045699e-01
3.450000000000000000e+01,-2.874414476722624290e-01,5.461445366208443897e-01,-1.908945007268974869e+00,-1.967873993785749676e+00,-1.714430870842921006e+00,1.087919154291636215e+00,1.078791256159902678e+00,6.670241055613940206e-01,7.036912942149353700e-01,3.111975852987974855e-01,-1.815916900713411553e-02,3.057167344607932824e-01,-5.872473166788428900e-01,3.331588671336468410e-01,-5.921726939138780565e-01,1.001863845563025213e-01,7.666028305428713718e-01,2.887231905996113235e-01,3.837203089119413657e-01,-4.875647929843311967e-01,2.378667780749513516e-01
3.452000000000000313e+01,-2.742198194874255757e-01,5.602383747134577208e-01,-1.902568271626571050e+00,-1.968179376014288717e+00,-1.708240430139032151e+00,1.076077110398439451e+00,1.085501750546381095e+00,6.551181470768759896e-01,7.056910113008796337e-01,3.264489658537685912e-01,-1.237616395365198629e-02,3.132954426272901438e-01,-5.969361063571541060e-01,3.378775783131217070e-01,-5.983423990150456007e-01,9.973519071772879441e-02,7.584990333956374009e-01,2.895901263529061520e-01,3.741524831393848172e-01,-4.812750203917526282e-01,2.339688670217643651e-01
3.453999999999999915e+01,-2.612375120644458981e-01,5.743720967871430716e-01,-1.895888143479417698e+00,-1.968368919662857763e+00,-1.701900327882654329e+00,1.064042564214700892e+00,1.092305825434830568e+00,6.430936491036781666e-01,7.076786828430402521e-01,3.415361249263936805e-01,-6.575058083386001173e-03,3.206829456256649058e-01,-6.064967739914174372e-01,3.425162128591722199e-01,-6.040261928992316509e-01,9.898115931638523657e-02,7.501819839793153477e-01,2.905329376500683791e-01,3.646014309724496805e-01,-4.747537281165364886e-01,2.298596162394777875e-01
3.456000000000000227e+01,-2.484967988380120119e-01,5.885454011014653597e-01,-1.888907949384994955e+00,-1.968442247676297274e+00,-1.695414384168066890e+00,1.051818124026560719e+00,1.099201837227017142e+00,6.309603554345432075e-01,7.096482130970062085e-01,3.564548759607161221e-01,-7.543544492310816363e-04,3.278796770212629719e-01,-6.159247581299970298e-01,3.470705744222411515e-01,-6.092215900502386816e-01,9.792045415228908811e-02,7.416595504494013502e-01,2.915495439437504333e-01,3.550769494375799473e-01,-4.680078385707131527e-01,2.255420878717115662e-01
3.457999999999999829e+01,-2.359997578984544542e-01,6.027578632591817920e-01,-1.881631098050712492e+00,-1.968398953486209635e+00,-1.688786408463931243e+00,1.039406487953585811e+00,1.106188059017149783e+00,6.187280552838364533e-01,7.115934333997522288e-01,3.712011908921503123e-01,5.087400848435008616e-03,3.348862655482550688e-01,-6.252156374340558376e-01,3.515365289451158337e-01,-6.139265342705979567e-01,9.654962047212023446e-02,7.329397125586730732e-01,2.926377217226820981e-01,3.455887566995503035e-01,-4.610444392140304326e-01,2.210194485577705037e-01
3.460000000000000142e+01,-2.237482711693004611e-01,6.170089348245506589e-01,-1.874061077142249010e+00,-1.968238601900236251e+00,-1.682020195726350309e+00,1.026810441114029970e+00,1.113262681858456560e+00,6.064065746757545394e-01,7.135081098515847486e-01,3.857712023052441985e-01,1.095161584441931013e-02,3.417035334311787631e-01,-6.343651338934577222e-01,3.559100067256307232e-01,-6.181394011483201112e-01,9.486559019642021306e-02,7.240305542164029440e-01,2.937951087343818601e-01,3.361464819519641711e-01,-4.538707740208919317e-01,2.162949667060330150e-01
3.461999999999999744e+01,-2.117440237576190265e-01,6.312979420962283594e-01,-1.866201450050245292e+00,-1.967960730046796503e+00,-1.675119522547534379e+00,1.014032852727568379e+00,1.120423816070446943e+00,5.940057677875822950e-01,7.153859510981929182e-01,4.001612054415165654e-01,1.683964997755695026e-02,3.483324945052176380e-01,-6.433691158704830659e-01,3.601870044244905866e-01,-6.218590000901231818e-01,9.286568670320655139e-02,7.149402559474533625e-01,2.950192083815428856e-01,3.267596554073115001e-01,-4.464942348012214679e-01,2.113720097315078539e-01
3.464000000000000057e+01,-1.999885034778031700e-01,6.456240850367924722e-01,-1.858055852618342385e+00,-1.967564848373588138e+00,-1.668088143344037322e+00,1.001076673158836972e+00,1.127669492585793520e+00,5.815355082566008305e-01,7.172206162038983202e-01,4.143676600556153167e-01,2.275281144918996079e-02,3.547743521374065456e-01,-6.522236009686219749e-01,3.643635870174930513e-01,-6.250845759182677153e-01,9.054762916199071698e-02,7.056770872584565701e-01,2.963073942858357457e-01,3.174376983970949029e-01,-4.389223523852143760e-01,2.062540412600105677e-01
3.466000000000000369e+01,-1.884830005495703453e-01,6.599864363605053574e-01,-1.849627989835649355e+00,-1.967050441697971053e+00,-1.660929786588562607e+00,9.879449309054321171e-01,1.134997664335676060e+00,5.690056804594892936e-01,7.190057226070313279e-01,4.283871921178579179e-01,2.869235467451766719e-02,3.610304969509910422e-01,-6.609247587237510047e-01,3.684358896915262416e-01,-6.278158100284068066e-01,8.790953641266380236e-02,6.962493989184331822e-01,2.976569150124931951e-01,3.081899135925288413e-01,-4.311627876822458072e-01,2.009446183014244602e-01
3.467999999999999972e+01,-1.772286074705221592e-01,6.743839407809948394e-01,-1.840921632496679283e+00,-1.966416970307382606e+00,-1.653648151089202933e+00,9.746407295338226362e-01,1.142406207672499896e+00,5.564261707729287743e-01,7.207348541482997417e-01,4.422165953616568612e-01,3.465947783001403770e-02,3.671025043555236622e-01,-6.694689131153492845e-01,3.724001196837494754e-01,-6.300528211064650996e-01,8.494993038423231946e-02,6.866656151612312575e-01,2.990648989489890219e-01,2.990254753560714907e-01,-4.232233226241790547e-01,1.954473883944621293e-01
3.470000000000000284e+01,-1.662262190636226156e-01,6.888154144201191764e-01,-1.831940613831924303e+00,-1.965663871107816707e+00,-1.646246902320015693e+00,9.611672445668806297e-01,1.149892923828817581e+00,5.438068588243174517e-01,7.224015691628913327e-01,4.558528326742468662e-01,4.065532049989170615e-02,3.729921318853725021e-01,-6.778525448954982879e-01,3.762525580633926947e-01,-6.317961654029526919e-01,8.166773904892110636e-02,6.769342258173638438e-01,3.005283593308784029e-01,2.899534202340280364e-01,-4.151118510035584075e-01,1.897660867253823103e-01
3.471999999999999886e+01,-1.554765326997221697e-01,7.032795443792123624e-01,-1.822688826112199401e+00,-1.964790558818355404e+00,-1.638729668806728101e+00,9.475277203267036263e-01,1.157455540411291173e+00,5.311576087414568992e-01,7.239994086269730955e-01,4.692930373293738300e-01,4.668096142448271979e-02,3.787013163495602797e-01,-6.860722937336600769e-01,3.799895614556939027e-01,-6.330468365636039429e-01,7.806229890766935853e-02,6.670637783828350376e-01,3.020441994076862313e-01,2.809826376002499959e-01,-4.068363692172344837e-01,1.839045332230682117e-01
3.474000000000000199e+01,-1.449800486949601730e-01,7.177748884737960022e-01,-1.813170217229883363e+00,-1.963796427209689277e+00,-1.631100038571271504e+00,9.337254667363242833e-01,1.165091712928590040e+00,5.184882604100020664e-01,7.255219043491930586e-01,4.825345140608678918e-01,5.273741635330872479e-02,3.842321707961035004e-01,-6.941249601755201670e-01,3.836075637075345712e-01,-6.338062650157515465e-01,7.413335700356188385e-02,6.570628700325981120e-01,3.036092177416341298e-01,2.721218604607491542e-01,-3.984049669259909776e-01,1.778666296328311747e-01
3.475999999999999801e+01,-1.347370708829326857e-01,7.322998751323978039e-01,-1.803388787260351123e+00,-1.962680850384519449e+00,-1.623361555638906717e+00,9.197638560842038569e-01,1.172799026351962537e+00,5.058086207477158203e-01,7.269625871976997944e-01,4.955747399759121707e-01,5.882563600535306580e-02,3.895869812941004096e-01,-7.020075074142128058e-01,3.871030774943291508e-01,-6.340763169102742181e-01,6.988107246033031794e-02,6.469401395865128634e-01,3.052201136317871377e-01,2.633796564290336595e-01,-3.898258176409861719e-01,1.716563565713835615e-01
3.478000000000000114e+01,-1.247477073610752107e-01,7.468528034602857080e-01,-1.793348585006680151e+00,-1.961443184097643400e+00,-1.615517716611446719e+00,9.056463197551027910e-01,1.180574996707413282e+00,4.931284550042353554e-01,7.283149953531641296e-01,5.084113653073000227e-01,6.494650413904701214e-02,3.947682035371400944e-01,-7.097170628726915398e-01,3.904726958678838566e-01,-6.338592926194458466e-01,6.530601754349402155e-02,6.367042594354768159e-01,3.068734926560688359e-01,2.547644188815600397e-01,-3.811071692476905026e-01,1.652777705652437035e-01
3.480000000000000426e+01,-1.150118714107615236e-01,7.614318434683574610e-01,-1.783053704530991102e+00,-1.960082767113547231e+00,-1.607571967310215122e+00,8.913763449312707143e-01,1.188417072698192412e+00,4.804574780953909108e-01,7.295726825782371527e-01,5.210422140038231120e-01,7.110083573417944058e-02,3.997784592716820407e-01,-7.172509195959966277e-01,3.937130937448365398e-01,-6.331579247915268827e-01,6.040917824237562739e-02,6.263639274357624132e-01,3.085658723235036871e-01,2.462843583027549133e-01,-3.722573344782531546e-01,1.587350010750010199e-01
3.482000000000000028e+01,-1.055292825902890419e-01,7.760350364675450141e-01,-1.772508281675569730e+00,-1.958598922599200876e+00,-1.599527699492129695e+00,8.769574712676750927e-01,1.196322637356482588e+00,4.678053459808227954e-01,7.307292264938389792e-01,5.334652841583114036e-01,7.728937528790144618e-02,4.046205325543095199e-01,-7.246065374525658687e-01,3.968210293354915708e-01,-6.319753759633506274e-01,5.519195437165275164e-02,6.159278587793647342e-01,3.102936878288396483e-01,2.379474938286435248e-01,-3.632846813431330757e-01,1.520322475076681668e-01
3.484000000000000341e+01,-9.629946799978161831e-02,7.906602956287536177e-01,-1.761716490577043936e+00,-1.956990959549784304e+00,-1.591388247642309794e+00,8.623932875450885938e-01,1.204289009723081838e+00,4.551816470937304349e-01,7.317782368526764003e-01,5.456787482729343886e-01,8.351279522679067036e-02,4.092973658419292171e-01,-7.317815441438726420e-01,3.997933455127936075e-01,-6.303152357327008737e-01,4.965615919171745274e-02,6.054047778483597764e-01,3.120532979016883424e-01,2.297616449980252884e-01,-3.541976235329054035e-01,1.451737762194229286e-01
3.485999999999999943e+01,-8.732176371693423089e-02,8.053054067081006906e-01,-1.750682540176932589e+00,-1.955258174245009695e+00,-1.583156885846548789e+00,8.476874283049664616e-01,1.212313446553817009e+00,4.425958938316112978e-01,7.327133638003467953e-01,5.576809533614519587e-01,8.977169443675722671e-02,4.138120559191276748e-01,-7.387737360218629146e-01,4.026269711212596136e-01,-6.281815174927334322e-01,4.380401854767557168e-02,5.948034100613278641e-01,3.138409907421574330e-01,2.217344237199391499e-01,-3.450046108012413404e-01,1.381639175110340456e-01
3.488000000000000256e+01,-7.859531640223624271e-02,8.199680289372450748e-01,-1.739410670731717623e+00,-1.953399851733624182e+00,-1.574836824746790320e+00,8.328435704698369246e-01,1.220393144051591383e+00,4.300575141166121385e-01,7.335283061144129979e-01,5.694704208884170393e-01,9.606659691247856903e-02,4.181678496671183964e-01,-7.455810787139881546e-01,4.053189222257989610e-01,-6.255786547311108503e-01,3.763816952727355725e-02,5.841324737197322037e-01,3.156529900348302720e-01,2.138732264657936255e-01,-3.357141193399360568e-01,1.310070626180900311e-01
3.489999999999999858e+01,-7.011908507224584586e-02,8.346456960781197809e-01,-1.727905150325831585e+00,-1.951415267343748816e+00,-1.566431208582815371e+00,8.178654299531802341e-01,1.228525239622749510e+00,4.175758430342821348e-01,7.342168194118334767e-01,5.810458465453367527e-01,1.023979505278078406e-01,4.223681396788403486e-01,-7.522017075557152488e-01,4.078663033002686844e-01,-6.225114968971123819e-01,3.116165863872333297e-02,5.734006718624339305e-01,3.174854610329649884e-01,2.061852266944879108e-01,-3.263346421570015865e-01,1.237076606983353450e-01
3.492000000000000171e+01,-6.189184303919315067e-02,8.493358176415075622e-01,-1.716170271390671687e+00,-1.949303688216559305e+00,-1.557943112323077584e+00,8.027567582625005915e-01,1.236706813656672566e+00,4.051601145592043651e-01,7.347727243151599419e-01,5.924060998641229592e-01,1.087661259285301329e-01,4.264164597249693878e-01,-7.586339278307610012e-01,4.102663083557963608e-01,-6.189853048403055613e-01,2.437793950977995561e-02,5.626166841362205684e-01,3.193345167045967270e-01,1.986773675183934051e-01,-3.168746794686648771e-01,1.162702158181382617e-01
3.493999999999999773e+01,-5.391218001518266467e-02,8.640356802683464288e-01,-1.704210347233054978e+00,-1.947064374860902447e+00,-1.549375538887719728e+00,7.875213390996125273e-01,1.244934891327271531e+00,3.928194533761864560e-01,7.351899145679425818e-01,6.035502236681133947e-01,1.151714155485509539e-01,4.303164800756998920e-01,-7.648762148193516408e-01,4.125162220088145482e-01,-6.150057458249724718e-01,1.729087011015190134e-02,5.517891586905481205e-01,3.211962239322423418e-01,1.913563546180286346e-01,-3.073427291162780794e-01,1.086992839403299882e-01
3.496000000000000085e+01,-4.617850437887954795e-02,8.787424492728681535e-01,-1.692029708576182179e+00,-1.944696582726332501e+00,-1.540731416466503356e+00,7.721629849617569485e-01,1.253206444415300602e+00,3.805628668052704611e-01,7.354623650898439724e-01,6.144774333613857165e-01,1.216140327505966789e-01,4.340720026834034573e-01,-7.709272136552065557e-01,4.146134204888988761e-01,-6.105788881248221944e-01,9.904709499666930483e-03,5.409267041043547275e-01,3.230666097578414608e-01,1.842286494127655938e-01,-2.977472770188627771e-01,1.009994699153763942e-01
3.498000000000000398e+01,-3.868904560267205639e-02,8.934531703460421026e-01,-1.679632700116512112e+00,-1.942199563792076589e+00,-1.532013595934482719e+00,7.566855337476172672e-01,1.261518393150178996e+00,3.683992368391112993e-01,7.355841399619862386e-01,6.251871160568815977e-01,1.280941110921308135e-01,4.376869562312746265e-01,-7.767857389919750055e-01,4.165553725864825085e-01,-6.057111952030604929e-01,2.224114105365160299e-03,5.300378813531030353e-01,3.249416676644392710e-01,1.773004624948580354e-01,-2.880967876722484999e-01,9.317542447800228333e-02
3.500000000000000000e+01,-3.144185683781747231e-02,9.081647714180310915e-01,-1.667023677099627177e+00,-1.939572568169444011e+00,-1.523224848367970674e+00,7.410928453718022002e-01,1.269867608070184728e+00,3.563373123007727572e-01,7.355494003331747299e-01,6.356788295444415482e-01,1.346117037172589459e-01,4.411653910533930301e-01,-7.824507744802399190e-01,4.183396405405557239e-01,-6.004095194833286575e-01,-5.745866468957416817e-03,5.191311958239215318e-01,3.268173638862796326e-01,1.705777473336083094e-01,-2.783996947053918869e-01,8.523184125123400845e-02
3.502000000000000313e+01,-2.443481765519620041e-02,9.228740646778955670e-01,-1.654207001918319930e+00,-1.936814845715109090e+00,-1.514367862663338560e+00,7.253887983916937898e-01,1.278250911899823761e+00,3.443857011301652005e-01,7.353524122376580152e-01,6.459523010996480741e-01,1.411667828750242659e-01,4.445114739316027852e-01,-7.879214720563082475e-01,4.199638808665617229e-01,-5.946810957174022416e-01,-1.399979409659546370e-02,5.082150893868139230e-01,3.286896437387143433e-01,1.640661942563128028e-01,-2.686643915046194042e-01,7.717345375978112987e-02
3.503999999999999915e+01,-1.766563693898276499e-02,9.375777487486378625e-01,-1.641187040736142855e+00,-1.933925647652787738e+00,-1.505445243261098076e+00,7.095772866504350684e-01,1.286665081443114200e+00,3.325528628071423576e-01,7.349875543152250001e-01,6.560074261347084157e-01,1.477592395644239387e-01,4.477294827748348194e-01,-7.931971510442321627e-01,4.214258451246440940e-01,-5.885335339561139634e-01,-2.253184724046253251e-02,4.972979325298950704e-01,3.305544379595221627e-01,1.577712247123328748e-01,-2.588992219163702146e-01,6.900503245475764214e-02
3.506000000000000227e+01,-1.113185593041172983e-02,9.522724110156651767e-01,-1.627968160139441567e+00,-1.930904228200717831e+00,-1.496459507977480952e+00,6.936622159396659271e-01,1.295106849491689971e+00,3.208471009190443368e-01,7.344493254244999214e-01,6.658442666927786302e-01,1.543888833063118415e-01,4.508238011865965400e-01,-7.982772970727836093e-01,4.227233806285376483e-01,-5.819748121302344979e-01,-3.133582651918909168e-02,4.863880165663960198e-01,3.324076690531055367e-01,1.516979858262402225e-01,-2.491124710388430974e-01,6.073138175149543627e-02
