t,tau1_measured,tau2_measured,tau1_predicted,tau2_predicted,error1,error2
7.686999999999835609e+01,5.442421012443913186e-01,1.180220291512534825e-01,5.782877911023307504e-01,1.030012897674237871e-01,3.404568985793943181e-02,-1.502073938382969542e-02
7.687999999999836120e+01,5.419636585995157851e-01,1.178312639137380491e-01,5.769111787452689821e-01,1.026631687507767177e-01,3.494752014575319699e-02,-1.516809516296133142e-02
7.688999999999836632e+01,5.397281074039113058e-01,1.176416144148000331e-01,5.755487181948388820e-01,1.023219280032201112e-01,3.582061079092757616e-02,-1.531968641157992195e-02
7.689999999999835723e+01,5.375362105925872713e-01,1.174533305244133546e-01,5.742001059510235539e-01,1.019775985633127741e-01,3.666389535843628256e-02,-1.547573196110058058e-02
7.690999999999836234e+01,5.353887240793169244e-01,1.172666583478876035e-01,5.728650335354512624e-01,1.016302134524330186e-01,3.747630945613433795e-02,-1.563644489545458482e-02
7.691999999999836746e+01,5.332863957489741846e-01,1.170818402031930244e-01,5.715431875953577157e-01,1.012798077089493570e-01,3.825679184638353103e-02,-1.580203249424366740e-02
7.692999999999835836e+01,5.312299644278787314e-01,1.168991146002313630e-01,5.702342500126607039e-01,1.009264184222648519e-01,3.900428558478197250e-02,-1.597269617796651109e-02
7.693999999999836348e+01,5.292201588327506423e-01,1.167187162219599367e-01,5.689378980187431711e-01,1.005700847666183839e-01,3.971773918599252884e-02,-1.614863145534155275e-02
7.694999999999835438e+01,5.272576964988567871e-01,1.165408759072720651e-01,5.676538043148926516e-01,1.002108480346026731e-01,4.039610781603586442e-02,-1.633002787266939204e-02
7.695999999999835950e+01,5.253432826879079753e-01,1.163658206355384223e-01,5.663816371977128394e-01,9.984875167036709465e-02,4.103835450980486410e-02,-1.651706896517132761e-02
7.696999999999836461e+01,5.234776092765804911e-01,1.161937735127289428e-01,5.651210606910350709e-01,9.948384130218555776e-02,4.164345141445457976e-02,-1.670993221054338507e-02
7.697999999999835552e+01,5.216613536263242645e-01,1.160249537589885388e-01,5.638717346834508648e-01,9.911616477445180096e-02,4.221038105712660027e-02,-1.690878898453673784e-02
7.698999999999836064e+01,5.198951774352682520e-01,1.158595766975520774e-01,5.626333150714307729e-01,9.874577217910870952e-02,4.273813763616252093e-02,-1.711380451844336792e-02
7.699999999999835154e+01,5.181797255731435126e-01,1.156978537449191852e-01,5.614054539084540885e-01,9.837271588641664788e-02,4.322572833531057590e-02,-1.732513785850253729e-02
7.700999999999835666e+01,5.165156248999699384e-01,1.155399924022149222e-01,5.601877995598779636e-01,9.799705057494803584e-02,4.367217465990802516e-02,-1.754294182726688633e-02
7.701999999999836177e+01,5.149034830695402576e-01,1.153861962476940978e-01,5.589799968635191796e-01,9.761883326076228884e-02,4.407651379397892200e-02,-1.776736298693180893e-02
7.702999999999835268e+01,5.133438873185626194e-01,1.152366649303218915e-01,5.577816872960741357e-01,9.723812332559676752e-02,4.443779997751151623e-02,-1.799854160472512399e-02
7.703999999999835779e+01,5.118374032424383158e-01,1.150915941643720075e-01,5.565925091445917960e-01,9.685498254411073482e-02,4.475510590215348028e-02,-1.823661162026127269e-02
7.704999999999836291e+01,5.103845735587367871e-01,1.149511757249898625e-01,5.554120976840872803e-01,9.646947510983414076e-02,4.502752412535049320e-02,-1.848170061515572171e-02
7.705999999999835381e+01,5.089859168593345862e-01,1.148155974446436051e-01,5.542400853600071287e-01,9.608166765990888702e-02,4.525416850067254249e-02,-1.873392978473471804e-02
7.706999999999835893e+01,5.076419263522776726e-01,1.146850432103741213e-01,5.530761019769019349e-01,9.569162929832612796e-02,4.543417562462426229e-02,-1.899341391204799334e-02
7.707999999999836405e+01,5.063530685945593079e-01,1.145596929617567483e-01,5.519197748921391700e-01,9.529943161787871042e-02,4.556670629757986202e-02,-1.926026134387803790e-02
7.708999999999835495e+01,5.051197822169078977e-01,1.144397226895066955e-01,5.507707292155662460e-01,9.490514872047038641e-02,4.565094699865834826e-02,-1.953457396903630905e-02
7.709999999999836007e+01,5.039424766418155732e-01,1.143253044346667496e-01,5.496285880147169234e-01,9.450885723584867559e-02,4.568611137290135016e-02,-1.981644719881807404e-02
7.710999999999835097e+01,5.028215307961388936e-01,1.142166062883248900e-01,5.484929725256006972e-01,9.411063633859581556e-02,4.567144172946180358e-02,-2.010596994972907448e-02
7.711999999999835609e+01,5.017572918195434273e-01,1.141137923917810021e-01,5.473635023690355261e-01,9.371056776323417881e-02,4.560621054949209885e-02,-2.040322462854682328e-02
7.712999999999836120e+01,5.007500737701724436e-01,1.140170229370922189e-01,5.462397957724505204e-01,9.330873581742329947e-02,4.548972200227807683e-02,-2.070828711966891944e-02
7.713999999999835211e+01,4.998001563289527494e-01,1.139264541679297221e-01,5.451214697971842327e-01,9.290522739302595201e-02,4.532131346823148332e-02,-2.102122677490377012e-02
7.714999999999835723e+01,4.989077835039622544e-01,1.138422383806751009e-01,5.440081405712053897e-01,9.250013197488676786e-02,4.510035706724313531e-02,-2.134210640578833307e-02
7.715999999999834813e+01,4.980731623363932048e-01,1.137645239256832030e-01,5.428994235267312618e-01,9.209354164727694136e-02,4.482626119033805701e-02,-2.167098227840626168e-02
7.716999999999835325e+01,4.972964616095734147e-01,1.136934552086289046e-01,5.417949336432592577e-01,9.168555109784423673e-02,4.449847203368584303e-02,-2.200790411078466791e-02
7.717999999999835836e+01,4.965778105625703875e-01,1.136291726918697703e-01,5.406942856951508780e-01,9.127625761903028490e-02,4.411647513258049047e-02,-2.235291507283948542e-02
7.718999999999834927e+01,4.959172976099120445e-01,1.135718128957548811e-01,5.395970945040671207e-01,9.086576110681524043e-02,4.367979689415507627e-02,-2.270605178893964071e-02
7.719999999999835438e+01,4.953149690689976348e-01,1.135215083998014907e-01,5.385029751959882205e-01,9.045416405656805936e-02,4.318800612699058572e-02,-2.306734434323343130e-02
7.720999999999835950e+01,4.947708278968039330e-01,1.134783878436492061e-01,5.374115434626338672e-01,9.004157155605832519e-02,4.264071556582993416e-02,-2.343681628759088087e-02
7.721999999999835040e+01,4.942848324375316849e-01,1.134425759277162965e-01,5.363224158268963260e-01,8.962809127560691924e-02,4.203758338936464112e-02,-2.381448465210937726e-02
7.722999999999835552e+01,4.938568951828781750e-01,1.134141934134990926e-01,5.352352099123643958e-01,8.921383345508951401e-02,4.137831472948622080e-02,-2.420035995840957854e-02
7.723999999999836064e+01,4.934868815466120773e-01,1.133933571234628790e-01,5.341495447165942601e-01,8.879891088785898945e-02,4.066266316998218278e-02,-2.459444623560388954e-02
7.724999999999835154e+01,4.931746086551301311e-01,1.133801799404779709e-01,5.330650408880693858e-01,8.838343890127312030e-02,3.989043223293925466e-02,-2.499674103920485058e-02
7.725999999999835666e+01,4.929198441556588151e-01,1.133747708067492505e-01,5.319813210064929798e-01,8.796753533385083534e-02,3.906147685083416476e-02,-2.540723547289841511e-02
7.726999999999834756e+01,4.927223050437906093e-01,1.133772347221997517e-01,5.308980098663342861e-01,8.755132050877428851e-02,3.817570482254367681e-02,-2.582591421342546323e-02
7.727999999999835268e+01,4.925816565120185730e-01,1.133876727422692687e-01,5.298147347634556414e-01,8.713491720354099579e-02,3.723307825143706840e-02,-2.625275553872827294e-02
7.728999999999835779e+01,4.924975108209669328e-01,1.134061819750770694e-01,5.287311257846007972e-01,8.671845061578999092e-02,3.623361496363386447e-02,-2.668773135928707851e-02
7.729999999999834870e+01,4.924694261950157692e-01,1.134328555779105380e-01,5.276468160990999134e-01,8.630204832515933622e-02,3.517738990408414423e-02,-2.713080725275120175e-02
7.730999999999835381e+01,4.924969057440176101e-01,1.134677827530290173e-01,5.265614422526874172e-01,8.588584025121115406e-02,3.406453650866980709e-02,-2.758194250181786322e-02
7.731999999999834472e+01,4.925793964128048485e-01,1.135110487427688081e-01,5.254746444627551583e-01,8.546995860730254024e-02,3.289524804995030971e-02,-2.804109013546626783e-02
7.732999999999834984e+01,4.927162879601496570e-01,1.135627348239351131e-01,5.243860669145812281e-01,8.505453785041761083e-02,3.166977895443157109e-02,-2.850819697351750226e-02
7.733999999999835495e+01,4.929069119687863321e-01,1.136229183014711985e-01,5.232953580580432806e-01,8.463971462697049419e-02,3.038844608925694857e-02,-2.898320367450070434e-02
7.734999999999834586e+01,4.931505408880786367e-01,1.136916725014037871e-01,5.222021709044331050e-01,8.422562771446175101e-02,2.905163001635446829e-02,-2.946604478694203610e-02
7.735999999999835097e+01,4.934463871109162070e-01,1.137690667630578550e-01,5.211061633226734546e-01,8.381241795905083891e-02,2.765977621175724765e-02,-2.995664880400701613e-02
7.736999999999835609e+01,4.937936020864132081e-01,1.138551664305328531e-01,5.200069983347983538e-01,8.340022820889252120e-02,2.621339624838514570e-02,-3.045493822164033193e-02
7.737999999999834699e+01,4.941912754700353294e-01,1.139500328434503440e-01,5.189043444096897995e-01,8.298920324345931965e-02,2.471306893965447005e-02,-3.096082959999102435e-02
7.738999999999835211e+01,4.946384343127792071e-01,1.140537233269883488e-01,5.177978757555490308e-01,8.257948969839934428e-02,2.315944144276982364e-02,-3.147423362858900453e-02
7.739999999999835723e+01,4.951340422911025274e-01,1.141662911812332121e-01,5.166872726101794377e-01,8.217123598604492152e-02,2.155323031907691034e-02,-3.199505519518829055e-02
7.740999999999834813e+01,4.956769989792984554e-01,1.142877856698528288e-01,5.155722215291664856e-01,8.176459221134634026e-02,1.989522254986803018e-02,-3.252319345850648857e-02
7.741999999999835325e+01,4.962661391660289079e-01,1.144182520080828935e-01,5.144524156713108365e-01,8.135971008324620335e-02,1.818627650528192863e-02,-3.305854192483669018e-02
7.742999999999834415e+01,4.969002322167617169e-01,1.145577313499980404e-01,5.133275550812663734e-01,8.095674282134557309e-02,1.642732286450465651e-02,-3.360098852865246732e-02
7.743999999999834927e+01,4.975779814838116599e-01,1.147062607750256591e-01,5.121973469686669223e-01,8.055584505794297079e-02,1.461936548485526233e-02,-3.415041571708268830e-02
7.744999999999835438e+01,4.982980237656860489e-01,1.148638732736440848e-01,5.110615059836614016e-01,8.015717273528656650e-02,1.276348221797535265e-02,-3.470670053835751834e-02
7.745999999999834529e+01,4.990589288174349658e-01,1.150305977322287482e-01,5.099197544881407529e-01,7.976088299811920357e-02,1.086082567070578708e-02,-3.526971473410954461e-02
7.746999999999835040e+01,4.998591989136801916e-01,1.152064589170106318e-01,5.087718228225797112e-01,7.936713408143594717e-02,8.912623908899519609e-03,-3.583932483557468462e-02
7.747999999999834131e+01,5.006972684659971584e-01,1.153914774571155183e-01,5.076174495677718834e-01,7.897608519347530665e-02,6.920181101774725008e-03,-3.641539226364021165e-02
7.748999999999834642e+01,5.015715036963804829e-01,1.155856698266572724e-01,5.064563818007910001e-01,7.858789639406699168e-02,4.884878104410517174e-03,-3.699777343259028073e-02
7.749999999999835154e+01,5.024802023683724306e-01,1.157890483258378900e-01,5.052883753449788351e-01,7.820272846830941815e-02,2.808172976606404525e-03,-3.758631985752847182e-02
7.750999999999834245e+01,5.034215935774988271e-01,1.160016210610723825e-01,5.041131950127355488e-01,7.782074279585952936e-02,6.916014352367216844e-04,-3.818087826521285311e-02
7.751999999999834756e+01,5.043938376025053349e-01,1.162233919241544428e-01,5.029306148409236066e-01,7.744210121576307337e-02,-1.463222761581728371e-03,-3.878129070839136938e-02
7.752999999999835268e+01,5.053950258189031652e-01,1.164543605705081059e-01,5.017404183183227229e-01,7.706696588691279437e-02,-3.654607500580442370e-03,-3.938739468359531148e-02
7.753999999999834358e+01,5.064231806763430654e-01,1.166945223965896172e-01,5.005423986046724227e-01,7.669549914408385627e-02,-5.880782071670642708e-03,-3.999902325250576096e-02
7.754999999999834870e+01,5.074762557412307862e-01,1.169438685165107294e-01,4.993363587408243820e-01,7.632786334960739438e-02,-8.139897000406404182e-03,-4.061600516690333507e-02
7.755999999999835381e+01,5.085521358059935659e-01,1.172023857379532880e-01,4.981221118498238565e-01,7.596422074057875007e-02,-1.043002395616970945e-02,-4.123816499737453789e-02
7.756999999999834472e+01,5.096486370664399246e-01,1.174700565374520028e-01,4.968994813278460043e-01,7.560473327186348347e-02,-1.274915573859392026e-02,-4.186532326558851935e-02
7.757999999999834984e+01,5.107635073685189431e-01,1.177468590351190558e-01,4.956683010248648102e-01,7.524956245481492778e-02,-1.509520634365413283e-02,-4.249729658030412804e-02
7.758999999999834074e+01,5.118944265257305837e-01,1.180327669689062581e-01,4.944284154137901788e-01,7.489886919209197413e-02,-1.746601111194040490e-02,-4.313389777681428394e-02
7.759999999999834586e+01,5.130390067084675820e-01,1.183277496685278957e-01,4.931796797479934824e-01,7.455281360833931892e-02,-1.985932696047409962e-02,-4.377493606018857675e-02
7.760999999999835097e+01,5.141947929063640510e-01,1.186317720291218125e-01,4.919219602061769558e-01,7.421155487710606735e-02,-2.227283270018709516e-02,-4.442021715201574517e-02
7.761999999999834188e+01,5.153592634647499171e-01,1.189447944847614458e-01,4.906551340240521419e-01,7.387525104393188879e-02,-2.470412944069777517e-02,-4.506954344082955699e-02
7.762999999999834699e+01,5.165298306962121666e-01,1.192667729819231748e-01,4.893790896119510347e-01,7.354405884580350605e-02,-2.715074108426113186e-02,-4.572271413611966873e-02
7.763999999999833790e+01,5.177038415681421979e-01,1.195976589530066414e-01,4.880937266577785594e-01,7.321813352702277733e-02,-2.961011491036363852e-02,-4.637952542598386407e-02
7.764999999999834301e+01,5.188785784672375057e-01,1.199373992900546332e-01,4.867989562141452065e-01,7.289762865167086214e-02,-3.207962225309229920e-02,-4.703977063838377104e-02
7.765999999999834813e+01,5.200512600417194209e-01,1.202859363187876451e-01,4.854947007684468074e-01,7.258269591300742229e-02,-3.455655927327261345e-02,-4.770324040578022284e-02
7.766999999999833904e+01,5.212190421221514214e-01,1.206432077731079272e-01,4.841808942950118766e-01,7.227348493981405886e-02,-3.703814782713954479e-02,-4.836972283329386835e-02
7.767999999999834415e+01,5.223790187215882064e-01,1.210091467701862322e-01,4.828574822874437955e-01,7.197014310018462480e-02,-3.952153643414441087e-02,-4.903900367000160743e-02
7.768999999999834927e+01,5.235282231156795918e-01,1.213836817862165296e-01,4.815244217704939822e-01,7.167281530268773682e-02,-4.200380134518560959e-02,-4.971086648352879278e-02
7.769999999999834017e+01,5.246636290033576122e-01,1.217667366329559797e-01,4.801816812891361863e-01,7.138164379549566396e-02,-4.448194771422142590e-02,-5.038509283746031575e-02
7.770999999999834529e+01,5.257821517485526952e-01,1.221582304351656462e-01,4.788292408733981764e-01,7.109676796364330920e-02,-4.695291087515451878e-02,-5.106146247152233697e-02
7.771999999999835040e+01,5.268806497032527680e-01,1.225580776090504920e-01,4.774670919771025202e-01,7.081832412471833482e-02,-4.941355772615024788e-02,-5.173975348433215715e-02
7.772999999999834131e+01,5.279559256122189348e-01,1.229661878418269461e-01,4.760952373879311361e-01,7.054644532352442876e-02,-5.186068822428779868e-02,-5.241974251830251730e-02
7.773999999999834642e+01,5.290047280994965018e-01,1.233824660725499067e-01,4.747136911070947152e-01,7.028126112575594497e-02,-5.429103699240178660e-02,-5.310120494679396175e-02
7.774999999999833733e+01,5.300237532367184645e-01,1.238068124743147563e-01,4.733224781959324834e-01,7.002289741115191868e-02,-5.670127504078598113e-02,-5.378391506316283766e-02
7.775999999999834245e+01,5.310096461932645173e-01,1.242391224380020587e-01,4.719216345872747631e-01,6.977147616612777714e-02,-5.908801160598975422e-02,-5.446764627187428154e-02
7.776999999999834756e+01,5.319590029681063870e-01,1.246792865576642206e-01,4.705112068582462670e-01,6.952711527643420930e-02,-6.144779610986011997e-02,-5.515217128123001133e-02
7.777999999999833847e+01,5.328683722032601100e-01,1.251271906177284510e-01,4.690912519618377630e-01,6.928992831983821210e-02,-6.377712024142234704e-02,-5.583726229789023887e-02
7.778999999999834358e+01,5.337342570786239859e-01,1.255827155821657715e-01,4.676618369133501707e-01,6.906002435928509930e-02,-6.607242016527381523e-02,-5.652269122288067216e-02
