t,tau1_measured,tau2_measured,tau1_predicted,tau2_predicted,error1,error2
7.835999999999833676e+01,7.496948836480609168e-01,-2.731320769023988168e-02,8.270254849240624706e-01,-4.125306771682309831e-02,7.733060127600155376e-02,-1.393986002658321663e-02
7.836999999999832767e+01,7.493716960347230893e-01,-2.558137892948658329e-02,8.283891738706207208e-01,-3.866930507151185303e-02,7.901747783589763152e-02,-1.308792614202526974e-02
7.837999999999833278e+01,7.490507026550553560e-01,-2.384139841763266085e-02,8.297501238630674569e-01,-3.605178537426757118e-02,8.069942120801210095e-02,-1.221038695663491033e-02
7.838999999999832369e+01,7.487330105666160085e-01,-2.209389727062257419e-02,8.311082680793098199e-01,-3.340198352281598809e-02,8.237525751269381136e-02,-1.130808625219341390e-02
7.839999999999832880e+01,7.484196853234577063e-01,-2.033951300253003872e-02,8.324635328670956236e-01,-3.072148622155184555e-02,8.404384754363791732e-02,-1.038197321902180684e-02
7.840999999999833392e+01,7.481117510140076199e-01,-1.857888897291362640e-02,8.338158385987920473e-01,-2.801199200864556635e-02,8.570408758478442746e-02,-9.433103035731939950e-03
7.841999999999832482e+01,7.478101903394566152e-01,-1.681267382522489903e-02,8.351651004680338275e-01,-2.527531065910361419e-02,8.735491012857721227e-02,-8.462636833878715154e-03
7.842999999999832994e+01,7.475159447321089168e-01,-1.504152091708086184e-02,8.365112292319233367e-01,-2.251336192051390378e-02,8.899528449981441991e-02,-7.471841003433041944e-03
7.843999999999832085e+01,7.472299145131358067e-01,-1.326608774330007012e-02,8.378541319018052436e-01,-1.972817354244743929e-02,9.062421738866943688e-02,-6.462085799147369164e-03
7.844999999999832596e+01,7.469529590890747750e-01,-1.148703535246787741e-02,8.391937123861594738e-01,-1.692187856515208616e-02,9.224075329708469884e-02,-5.434843212684208752e-03
7.845999999999833108e+01,7.466858971864701600e-01,-9.705027757951680337e-03,8.405298720884062380e-01,-1.409671183948303479e-02,9.384397490193607805e-02,-4.391684081531354450e-03
7.846999999999832198e+01,7.464295071239838153e-01,-7.920731344235962951e-03,8.418625104623455035e-01,-1.125500575685951105e-02,9.543300333836168825e-02,-3.334274412623548095e-03
7.847999999999832710e+01,7.461845271212989017e-01,-6.134814269487151063e-03,8.431915255278773502e-01,-8.399185175911139806e-03,9.700699840657844852e-02,-2.264370906423988743e-03
7.848999999999833221e+01,7.459516556440904944e-01,-4.347945865273808094e-03,8.445168143493977375e-01,-5.531761541210657510e-03,9.856515870530724310e-02,-1.183815675936849415e-03
7.849999999999832312e+01,7.457315517843311481e-01,-2.560796034409067341e-03,8.458382734789892110e-01,-2.655326198991747079e-03,1.001067216946580629e-01,-9.453016458267973765e-05
7.850999999999832824e+01,7.455248356751406069e-01,-7.740346478298550234e-04,8.471557993664992070e-01,2.274570752841577337e-04,1.016309636913586001e-01,1.001491723114012865e-03
7.851999999999833335e+01,7.453320889393277859e-01,1.011669058419688771e-03,8.484692887385126836e-01,3.113860311937021765e-03,1.031371997991848977e-01,2.102191253517332777e-03
7.852999999999832426e+01,7.451538551707597158e-01,2.795647085183073765e-03,8.497786389479101699e-01,6.001100308455610544e-03,1.046247837771504541e-01,3.205453223272536779e-03
7.853999999999832937e+01,7.449906404476458466e-01,4.577233270173072278e-03,8.510837482956379318e-01,8.886348270080038705e-03,1.060931078479920853e-01,4.309114999906966427e-03
7.854999999999832028e+01,7.448429138768029034e-01,6.355763884879628289e-03,8.523845163263222835e-01,1.176674007151029544e-02,1.075416024495193801e-01,5.410976186630667151e-03
7.855999999999832539e+01,7.447111081678884359e-01,8.130578227509283398e-03,8.536808440989187563e-01,1.463938707133920908e-02,1.089697359310303204e-01,6.508808843829925680e-03
7.856999999999833051e+01,7.445956202365937582e-01,9.901019210935082387e-03,8.549726344339827477e-01,1.750138740076941785e-02,1.103770141973889896e-01,7.600368189834335458e-03
7.857999999999832141e+01,7.444968118357280229e-01,1.166643394472323056e-02,8.562597921387189448e-01,2.034983763905929416e-02,1.117629803029909219e-01,8.683403694336063600e-03
7.858999999999832653e+01,7.444150102130977498e-01,1.342617431030124729e-02,8.575422242109326243e-01,2.318184477999511717e-02,1.131272139978348745e-01,9.755670469693869876e-03
7.859999999999831743e+01,7.443505087950342824e-01,1.517959752835271701e-02,8.588198400231735752e-01,2.599453838682357076e-02,1.144693312281392927e-01,1.081494085847085375e-02
7.860999999999832255e+01,7.443035678944167621e-01,1.692606671756366477e-02,8.600925514879176337e-01,2.878508282753909631e-02,1.157889835935008715e-01,1.185901610997543154e-02
7.861999999999832767e+01,7.442744154420201097e-01,1.866495144379558269e-02,8.613602732047687116e-01,3.155068947847126937e-02,1.170858577627486019e-01,1.288573803467568668e-02
7.862999999999831857e+01,7.442632477399824253e-01,2.039562825892224027e-02,8.626229225905799325e-01,3.428862878210540283e-02,1.183596748505975071e-01,1.389300052318316256e-02
7.863999999999832369e+01,7.442702302361676736e-01,2.211748122841753969e-02,8.638804199934205785e-01,3.699624204445668696e-02,1.196101897572529049e-01,1.487876081603914727e-02
7.864999999999832880e+01,7.442954983182089590e-01,2.382990244694693435e-02,8.651326887910802954e-01,3.967095285893939421e-02,1.208371904728713364e-01,1.584105041199245986e-02
7.865999999999831971e+01,7.443391581259792833e-01,2.553229254117405159e-02,8.663796554752365431e-01,4.231027804698710842e-02,1.220404973492572598e-01,1.677798550581305684e-02
7.866999999999832482e+01,7.444012873812749786e-01,2.722406115904177359e-02,8.676212497219649711e-01,4.491183801078445226e-02,1.232199623406899924e-01,1.768777685174267866e-02
7.867999999999832994e+01,7.444819362334553770e-01,2.890462744481640811e-02,8.688574044493755366e-01,4.747336640034520439e-02,1.243754682159201597e-01,1.856873895552879628e-02
7.868999999999832085e+01,7.445811281197735054e-01,3.057342049921571783e-02,8.700880558632403394e-01,4.999271900568785787e-02,1.255069277434668340e-01,1.941929850647214004e-02
7.869999999999832596e+01,7.446988606391690135e-01,3.222987982398014400e-02,8.713131434913728990e-01,5.246788179474536074e-02,1.266142828522038855e-01,2.023800197076521673e-02
7.870999999999831687e+01,7.448351064382774389e-01,3.387345575028766903e-02,8.725326102073887036e-01,5.489697802879930921e-02,1.276975037691112647e-01,2.102352227851164018e-02
7.871999999999832198e+01,7.449898141084648762e-01,3.550360985047947698e-02,8.737464022444462186e-01,5.727827439941457488e-02,1.287565881359813424e-01,2.177466454893509790e-02
7.872999999999832710e+01,7.451629090926988885e-01,3.711981533254717081e-02,8.749544691995474466e-01,5.961018614364874818e-02,1.297915601068485580e-01,2.249037081110157738e-02
7.873999999999831800e+01,7.453542946010733861e-01,3.872155741702024145e-02,8.761567640290317538e-01,6.189128110784805625e-02,1.308024694279583677e-01,2.316972369082781480e-02
7.874999999999832312e+01,7.455638525338802447e-01,4.030833369578860903e-02,8.773532430358057521e-01,6.412028274365673408e-02,1.317893905019255074e-01,2.381194904786812505e-02
7.875999999999831402e+01,7.457914444111261032e-01,4.187965447258918533e-02,8.785438658488082808e-01,6.629607203349328903e-02,1.327524214376821776e-01,2.441641756090410370e-02
7.876999999999831914e+01,7.460369123073714581e-01,4.343504308490489518e-02,8.797285953952702631e-01,6.841768835583131314e-02,1.336916830878988049e-01,2.498264527092641796e-02
7.877999999999832426e+01,7.463000797907768380e-01,4.497403620704827631e-02,8.809073978663486404e-01,7.048432931310588678e-02,1.346073180755718024e-01,2.551029310605761047e-02
7.878999999999831516e+01,7.465807528652557146e-01,4.649618413438998815e-02,8.820802426765904647e-01,7.249534955692844840e-02,1.354994898113347501e-01,2.599916542253846025e-02
7.879999999999832028e+01,7.468787209146171557e-01,4.800105104862250477e-02,8.832471024175112539e-01,7.445025865581236801e-02,1.363683815028940982e-01,2.644920760718986325e-02
7.880999999999832539e+01,7.471937576476377352e-01,4.948821526407609639e-02,8.844079528058615969e-01,7.634871806032367259e-02,1.372141951582238617e-01,2.686050279624757620e-02
7.881999999999831630e+01,7.475256220430352982e-01,5.095726945521042439e-02,8.855627726267508715e-01,7.819053722884471147e-02,1.380371505837155732e-01,2.723326777363428708e-02
7.882999999999832141e+01,7.478740592933383891e-01,5.240782086532341788e-02,8.867115436720536259e-01,7.997566898397599766e-02,1.388374843787152368e-01,2.756784811865257978e-02
7.883999999999832653e+01,7.482388017466792274e-01,5.383949149660218619e-02,8.878542506744386831e-01,8.170420417519920486e-02,1.396154489277594557e-01,2.786471267859701867e-02
7.884999999999831743e+01,7.486195698456037384e-01,5.525191828171079067e-02,8.889908812371747349e-01,8.337636572753248654e-02,1.403713113915709965e-01,2.812444744582169587e-02
7.885999999999832255e+01,7.490160730619151996e-01,5.664475323702242854e-02,8.901214257599407986e-01,8.499250215845169376e-02,1.411053526980255990e-01,2.834774892142926522e-02
7.886999999999831346e+01,7.494280108266575535e-01,5.801766359769032488e-02,8.912458773612035312e-01,8.655308064673639112e-02,1.418178665345459777e-01,2.853541704904606624e-02
7.887999999999831857e+01,7.498550734543432128e-01,5.937033193486132565e-02,8.923642317973741189e-01,8.805867973683553784e-02,1.425091583430309061e-01,2.868834780197421219e-02
7.888999999999832369e+01,7.502969430605355150e-01,6.070245625520383909e-02,8.934764873789039497e-01,8.950998176090070590e-02,1.431795443183684347e-01,2.880752550569686682e-02
7.889999999999831459e+01,7.507532944719642609e-01,6.201375008318189830e-02,8.945826448835236810e-01,9.090776505855828471e-02,1.438293504115594201e-01,2.889401497537638641e-02
7.890999999999831971e+01,7.512237961283474430e-01,6.330394252636577235e-02,8.956827074667444988e-01,9.225289607097655886e-02,1.444589113383970558e-01,2.894895354461078651e-02
7.891999999999831061e+01,7.517081109751138079e-01,6.457277832415296570e-02,8.967766805694857846e-01,9.354632138176113831e-02,1.450685695943719766e-01,2.897354305760817261e-02
7.892999999999831573e+01,7.522058973462548703e-01,6.582001788032745826e-02,8.978645718230876538e-01,9.478905977266749439e-02,1.456586744768327835e-01,2.896904189234003613e-02
7.893999999999832085e+01,7.527168098365084603e-01,6.704543727973245881e-02,8.989463909520267748e-01,9.598219435671068167e-02,1.462295811155183145e-01,2.893675707697822286e-02
7.894999999999831175e+01,7.532405001621238494e-01,6.824882828950643021e-02,9.000221496743732175e-01,9.712686484561558475e-02,1.467816495122493681e-01,2.887803655610915454e-02
7.895999999999831687e+01,7.537766180095076818e-01,6.942999834528421066e-02,9.010918616002585591e-01,9.822426000253864364e-02,1.473152435907508773e-01,2.879426165725443298e-02
7.896999999999832198e+01,7.543248118710197403e-01,7.058877052274642461e-02,9.021555421282569931e-01,9.927561032475758218e-02,1.478307302572372528e-01,2.868683980201115757e-02
7.897999999999831289e+01,7.548847298672910489e-01,7.172498349497327674e-02,9.032132083397728106e-01,1.002821809950888571e-01,1.483284784724817618e-01,2.855719750011558034e-02
7.898999999999831800e+01,7.554560205554387009e-01,7.283849147600388041e-02,9.042648788916549663e-01,1.012452651347569565e-01,1.488088583362162654e-01,2.840677365875307614e-02
7.899999999999832312e+01,7.560383337225481393e-01,7.392916415095142357e-02,9.053105739069904345e-01,1.021661773844512455e-01,1.492722401844422953e-01,2.823701323349982195e-02
7.900999999999831402e+01,7.566313211638211467e-01,7.499688659315775774e-02,9.063503148642183538e-01,1.030462478347431987e-01,1.497189937003972071e-01,2.804936124158544097e-02
7.901999999999831914e+01,7.572346374447074258e-01,7.604155916872414045e-02,9.073841244843321441e-01,1.038868163215428408e-01,1.501494870396247183e-01,2.784525715281870040e-02
7.902999999999831005e+01,7.578479406463388690e-01,7.706309742878654501e-02,9.084120266162565294e-01,1.046892270974330574e-01,1.505640859699176604e-01,2.762612966864651243e-02
7.903999999999831516e+01,7.584708930936100435e-01,7.806143198994208721e-02,9.094340461204963866e-01,1.054548238851840958e-01,1.509631530268863431e-01,2.739339189524200857e-02
7.904999999999832028e+01,7.591031620652121115e-01,7.903650840308734660e-02,9.104502087509110941e-01,1.061849453153868306e-01,1.513470466856989827e-01,2.714843691229948397e-02
7.905999999999831118e+01,7.597444204850180016e-01,7.998828701102131400e-02,9.114605410346680037e-01,1.068809207464897770e-01,1.517161205496500020e-01,2.689263373546846303e-02
7.906999999999831630e+01,7.603943475942056551e-01,8.091674279507114764e-02,9.124650701506304973e-01,1.075440664622489828e-01,1.520707225564248422e-01,2.662732366717783516e-02
7.907999999999830720e+01,7.610526296034819671e-01,8.182186521094957088e-02,9.134638238059922255e-01,1.081756822386308325e-01,1.524111942025102584e-01,2.635381702768126166e-02
7.908999999999831232e+01,7.617189603248489815e-01,8.270365801413084861e-02,9.144568301112810937e-01,1.087770482696917562e-01,1.527378697864321122e-01,2.607339025556090761e-02
7.909999999999831743e+01,7.623930417823322481e-01,8.356213907495348148e-02,9.154441174537315540e-01,1.093494224398105091e-01,1.530510756713993059e-01,2.578728336485702766e-02
7.910999999999830834e+01,7.630745848011628585e-01,8.439734018368293123e-02,9.164257143690535123e-01,1.098940379280213264e-01,1.533511295678906539e-01,2.549669774433839520e-02
7.911999999999831346e+01,7.637633095749324363e-01,8.520930684576334679e-02,9.174016494116969955e-01,1.104121011288347193e-01,1.536383398367645592e-01,2.520279428307137248e-02
7.912999999999831857e+01,7.644589462102933108e-01,8.599809806750477459e-02,9.183719510237459138e-01,1.109047898728385551e-01,1.539130048134526030e-01,2.490669180533378047e-02
7.913999999999830948e+01,7.651612352488382784e-01,8.676378613245032401e-02,9.193366474022574009e-01,1.113732519296040668e-01,1.541754121534191224e-01,2.460946579715374283e-02
7.914999999999831459e+01,7.658699281658427616e-01,8.750645636870199584e-02,9.202957663652693299e-01,1.118186037751044970e-01,1.544258381994265683e-01,2.431214740640250116e-02
7.915999999999831971e+01,7.665847878454939979e-01,8.822620690743766814e-02,9.212493352165903593e-01,1.122419296055814780e-01,1.546645473710963614e-01,2.401572269814380989e-02
7.916999999999831061e+01,7.673055890323221551e-01,8.892314843295985594e-02,9.221973806095545845e-01,1.126442805798230362e-01,1.548917915772324294e-01,2.372113214686318028e-02
7.917999999999831573e+01,7.680321187585469334e-01,8.959740392460216474e-02,9.231399284097970837e-01,1.130266742718869649e-01,1.551078096512501503e-01,2.342927034728480018e-02
7.918999999999830663e+01,7.687641767470891896e-01,9.024910839080874103e-02,9.240770035573500074e-01,1.133900943167533149e-01,1.553128268102608178e-01,2.314098592594457382e-02
7.919999999999831175e+01,7.695015757901260134e-01,9.087840859577869801e-02,9.250086299280038116e-01,1.137354902318069155e-01,1.555070541378777982e-01,2.285708163602821752e-02
7.920999999999831687e+01,7.702441421030684632e-01,9.148546277904473500e-02,9.259348301939624992e-01,1.140637773976071190e-01,1.556906880908940360e-01,2.257831461856238398e-02
7.921999999999830777e+01,7.709917156538840244e-01,9.207044036841630086e-02,9.268556256838571539e-01,1.143758371820004782e-01,1.558639100299731295e-01,2.230539681358417736e-02
7.922999999999831289e+01,7.717441504677192698e-01,9.263352168673646969e-02,9.277710362420001911e-01,1.146725171923349412e-01,1.560268857742809212e-01,2.203899550559847154e-02
7.923999999999830379e+01,7.725013149067807561e-01,9.317489765290463966e-02,9.286810800870368698e-01,1.149546316414131741e-01,1.561797651802561138e-01,2.177973398850853448e-02
7.924999999999830891e+01,7.732630919254429580e-01,9.369476947763860641e-02,9.295857736699704166e-01,1.152229618135917066e-01,1.563226817445274586e-01,2.152819233595310022e-02
7.925999999999831402e+01,7.740293793005863510e-01,9.419334835445387910e-02,9.304851315315078031e-01,1.154782566182302184e-01,1.564557522309214521e-01,2.128490826377633927e-02
7.926999999999830493e+01,7.748000898371859568e-01,9.467085514634192289e-02,9.313791661586348081e-01,1.157212332185577341e-01,1.565790763214488512e-01,2.105037807221581125e-02
7.927999999999831005e+01,7.755751515492135262e-01,9.512752006861743825e-02,9.322678878401008395e-01,1.159525777248016504e-01,1.566927362908873134e-01,2.082505765618421212e-02
7.928999999999831516e+01,7.763545078159361790e-01,9.556358236839600229e-02,9.331513045209144375e-01,1.161729459413390619e-01,1.567967967049782585e-01,2.060936357294305965e-02
7.929999999999830607e+01,7.771381175137598296e-01,9.597929000114624465e-02,9.340294216554867468e-01,1.163829641582605767e-01,1.568913041417269172e-01,2.040367415711433208e-02
