t,q1,q2,dq1,dq2,ddq1,ddq2
2.521000000000000085e+01,-1.463855658001184556e+00,-7.771065733176600876e-01,-7.067866397427675640e-01,-1.218651755406351622e+00,3.419138077086887328e-01,-1.641338233802395186e-01
2.521999999999999886e+01,-1.470906202299749665e+00,-7.893011474907590808e-01,-7.032995512282400608e-01,-1.220247970284713102e+00,3.555149588339066580e-01,-1.550685053680807002e-01
2.523000000000000043e+01,-1.477921194572858088e+00,-8.015112264919264096e-01,-6.996761287391046746e-01,-1.221752316533590177e+00,3.691796563282357391e-01,-1.457604973680194371e-01
2.524000000000000199e+01,-1.484899268398288674e+00,-8.137358795408615730e-01,-6.959157652858941612e-01,-1.223162379451554926e+00,3.829021969072853859e-01,-1.362122592245113006e-01
2.525000000000000000e+01,-1.491839051569918917e+00,-8.259741518352499146e-01,-6.920179111612799749e-01,-1.224475769538350800e+00,3.966768278194194863e-01,-1.264263711350762653e-01
2.526000000000000156e+01,-1.498739166672998557e+00,-8.382250648087907763e-01,-6.879820744229678819e-01,-1.225690123692571909e+00,4.104977492021909535e-01,-1.164055324715241868e-01
2.526999999999999957e+01,-1.505598231664088793e+00,-8.504876164010759521e-01,-6.838078213529360516e-01,-1.226803106397280851e+00,4.243591164639407554e-01,-1.061525605464999078e-01
2.528000000000000114e+01,-1.512414860455525645e+00,-8.627607813393789460e-01,-6.794947768927086518e-01,-1.227812410893035056e+00,4.382550426897958151e-01,-9.567038932579996491e-02
2.528999999999999915e+01,-1.519187663504074415e+00,-8.750435114319794483e-01,-6.750426250544636630e-01,-1.228715760337746099e+00,4.521796010708816760e-01,-8.496206808729322990e-02
2.530000000000000071e+01,-1.525915248403606039e+00,-8.873347358731271672e-01,-6.704511093077265560e-01,-1.229510908952877957e+00,4.661268273559068809e-01,-7.403076002684327861e-02
2.531000000000000227e+01,-1.532596220481482696e+00,-8.996333615592990718e-01,-6.657200329414573181e-01,-1.230195643155437724e+00,4.800907223239551103e-01,-6.287974081209091182e-02
2.532000000000000028e+01,-1.539229183398469258e+00,-9.119382734167991167e-01,-6.608492594012986832e-01,-1.230767782675250999e+00,4.940652542776085565e-01,-5.151239708457855393e-02
2.533000000000000185e+01,-1.545812739751891707e+00,-9.242483347403966931e-01,-6.558387126017780622e-01,-1.231225181656994572e+00,5.080443615553100756e-01,-3.993222491110470784e-02
2.533999999999999986e+01,-1.552345491681761613e+00,-9.365623875428978895e-01,-6.506883772133307264e-01,-1.231565729746498361e+00,5.220219550618494520e-01,-2.814282818493030192e-02
2.535000000000000142e+01,-1.558826041479682845e+00,-9.488792529155636313e-01,-6.453982989239009926e-01,-1.231787353160813003e+00,5.359919208160793813e-01,-1.614791697755213473e-02
2.535999999999999943e+01,-1.565252992200211413e+00,-9.611977313990425209e-01,-6.399685846750022833e-01,-1.231888015741540610e+00,5.499481225146374275e-01,-3.951305841977448274e-03
2.537000000000000099e+01,-1.571624948274484401e+00,-9.735166033648787742e-01,-6.343994028720453260e-01,-1.231865719990974606e+00,5.638844041107742289e-01,8.443087931969239790e-03
2.537999999999999901e+01,-1.577940516125783121e+00,-9.858346294071720362e-01,-6.286909835688365700e-01,-1.231718508090543951e+00,5.777945924070260197e-01,2.103124610921347504e-02
2.539000000000000057e+01,-1.584198304786847311e+00,-9.981505507444321523e-01,-6.228436186260533081e-01,-1.231444462901117420e+00,5.916724996608355713e-01,3.380905134728440231e-02
2.540000000000000213e+01,-1.590396926518613308e+00,-1.010463089631241651e+00,-6.168576618436273362e-01,-1.231041708944696111e+00,6.055119262018731074e-01,4.677228907936747948e-02
2.541000000000000014e+01,-1.596534997430168579e+00,-1.022770949779744143e+00,-6.107335290668844952e-01,-1.230508413367058074e+00,6.193066630600900790e-01,5.991664944193408893e-02
2.542000000000000171e+01,-1.602611138099628629e+00,-1.035072816790607364e+00,-6.044716982663621563e-01,-1.229842786880906313e+00,6.330504946033213010e-01,7.323772924586169353e-02
2.542999999999999972e+01,-1.608623974195668049e+00,-1.047367358593302322e+00,-5.980727095912121705e-01,-1.229043084689088516e+00,6.467372011833403267e-01,8.673103399016757198e-02
2.544000000000000128e+01,-1.614572137099474114e+00,-1.059653225895550666e+00,-5.915371653960876941e-01,-1.228107607387474598e+00,6.603605617893051338e-01,1.003919799174997629e-01
2.544999999999999929e+01,-1.620454264526815402e+00,-1.071929052641681590e+00,-5.848657302414920212e-01,-1.227034701847072196e+00,6.739143567074057373e-01,1.142158961103765802e-01
2.546000000000000085e+01,-1.626269001150001836e+00,-1.084193456479719098e+00,-5.780591308674754014e-01,-1.225822762074981309e+00,6.873923701856676782e-01,1.281980266272262359e-01
2.546999999999999886e+01,-1.632014999219427498e+00,-1.096445039236931818e+00,-5.711181561406843965e-01,-1.224470230053791076e+00,7.007883931027076851e-01,1.423335326771815734e-01
2.548000000000000043e+01,-1.637690919184469962e+00,-1.108682387403707947e+00,-5.640436569746853923e-01,-1.222975596559042089e+00,7.140962256394011165e-01,1.566174948327213601e-01
2.549000000000000199e+01,-1.643295430313438166e+00,-1.120904072625484194e+00,-5.568365462236004593e-01,-1.221337401954377233e+00,7.273096799522357214e-01,1.710449152791050920e-01
2.550000000000000000e+01,-1.648827211312345220e+00,-1.133108652202495126e+00,-5.494977985489599703e-01,-1.219554236964015326e+00,7.404225828473167681e-01,1.856107200994918105e-01
2.551000000000000156e+01,-1.654284950942206400e+00,-1.145294669597169301e+00,-5.420284502598389231e-01,-1.217624743422200506e+00,7.534287784538308275e-01,2.003097615948270516e-01
2.551999999999999957e+01,-1.659667348634589201e+00,-1.157460654948832213e+00,-5.344295991262826284e-01,-1.215547614999289650e+00,7.663221308957963718e-01,2.151368206372475389e-01
2.553000000000000114e+01,-1.664973115105196744e+00,-1.169605125595664319e+00,-5.267024041659927880e-01,-1.213321597904130744e+00,7.790965269611045407e-01,2.300866090561836663e-01
2.553999999999999915e+01,-1.670200972965154573e+00,-1.181726586603436990e+00,-5.188480854043699964e-01,-1.210945491562433141e+00,7.917458787665347941e-01,2.451537720557313005e-01
2.555000000000000071e+01,-1.675349657329785247e+00,-1.193823531301025254e+00,-5.108679236079131103e-01,-1.208418149270802155e+00,8.042641264177674554e-01,2.603328906625168582e-01
2.556000000000000227e+01,-1.680417916424565616e+00,-1.205894441822226826e+00,-5.027632599910644151e-01,-1.205738478826159810e+00,8.166452406631283800e-01,2.756184842026141446e-01
2.557000000000000028e+01,-1.685404512188037218e+00,-1.217937789653854574e+00,-4.945354958965396674e-01,-1.202905443130240837e+00,8.288832255400480076e-01,2.910050128066893893e-01
2.558000000000000185e+01,-1.690308220871384881e+00,-1.229952036189694065e+00,-4.861860924492270586e-01,-1.199918060768910610e+00,8.409721210130295388e-01,3.064868799419737666e-01
2.558999999999999986e+01,-1.695127833634404668e+00,-1.241935633290121688e+00,-4.777165701837995937e-01,-1.196775406566033650e+00,8.529060056019769354e-01,3.220584349700179039e-01
2.560000000000000142e+01,-1.699862157137643104e+00,-1.253887023847149562e+00,-4.691285086460236231e-01,-1.193476612111637580e+00,8.646789989998603376e-01,3.377139757290254507e-01
2.560999999999999943e+01,-1.704510014130397266e+00,-1.265804642354624754e+00,-4.604235459680192655e-01,-1.190020866264138277e+00,8.762852646784683452e-01,3.534477511396262317e-01
2.562000000000000099e+01,-1.709070244034354369e+00,-1.277686915483328356e+00,-4.516033784174793286e-01,-1.186407415626387962e+00,8.877190124812340821e-01,3.692539638328555807e-01
2.562999999999999901e+01,-1.713541703522576620e+00,-1.289532262660664008e+00,-4.426697599210600020e-01,-1.182635564995351052e+00,8.989745012019251247e-01,3.851267727990889678e-01
2.564000000000000057e+01,-1.717923267093607764e+00,-1.301339096654750227e+00,-4.336245015620305843e-01,-1.178704677785179511e+00,9.100460411481743339e-01,4.010602960568303565e-01
2.565000000000000213e+01,-1.722213827640418193e+00,-1.313105824162597690e+00,-4.244694710524000714e-01,-1.174614176423509182e+00,9.209279966886734226e-01,4.170486133400648221e-01
2.566000000000000014e+01,-1.726412297013944830e+00,-1.324830846402110573e+00,-4.152065921796451731e-01,-1.170363542720796124e+00,9.316147887829649976e-01,4.330857688029443597e-01
2.567000000000000171e+01,-1.730517606580982859e+00,-1.336512559707659920e+00,-4.058378442282010723e-01,-1.165952318212519545e+00,9.421008974927570501e-01,4.491657737405978512e-01
2.567999999999999972e+01,-1.734528707776143763e+00,-1.348149356128891752e+00,-3.963652613760039745e-01,-1.161380104474120323e+00,9.523808644735796136e-01,4.652826093247394157e-01
2.569000000000000128e+01,-1.738444572647686259e+00,-1.359739624032648919e+00,-3.867909320661484518e-01,-1.156646563408476824e+00,9.624492954458554461e-01,4.814302293530420829e-01
2.569999999999999929e+01,-1.742264194396909494e+00,-1.371281748707511294e+00,-3.771169983539965909e-01,-1.151751417505868735e+00,9.723008626441415059e-01,4.976025630106841180e-01
2.571000000000000085e+01,-1.745986587910921539e+00,-1.382774112970893698e+00,-3.673456552298584588e-01,-1.146694450076230387e+00,9.819303072436210700e-01,5.137935176431405182e-01
2.571999999999999886e+01,-1.749610790288490092e+00,-1.394215097778261025e+00,-3.574791499175823395e-01,-1.141475505453654282e+00,9.913324417626723228e-01,5.299969815387115535e-01
2.573000000000000043e+01,-1.753135861358779524e+00,-1.405603082834291140e+00,-3.475197811491940181e-01,-1.136094489173008037e+00,1.000502152440555514e+00,5.462068267196629190e-01
2.574000000000000199e+01,-1.756560884192703398e+00,-1.416936447205646044e+00,-3.374698984159120174e-01,-1.130551368118608790e+00,1.009434401589122121e+00,5.624169117406325746e-01
2.575000000000000000e+01,-1.759884965606675067e+00,-1.428213569935088412e+00,-3.273319011957785407e-01,-1.124846170644886012e+00,1.018124229917534596e+00,5.786210844930393948e-01
2.576000000000000156e+01,-1.763107236658519650e+00,-1.439432830656690143e+00,-3.171082381581682430e-01,-1.118978986668957454e+00,1.026566758828995729e+00,5.948131850142713839e-01
2.576999999999999957e+01,-1.766226853135306918e+00,-1.450592610211758782e+00,-3.068014063455072327e-01,-1.112949967735136214e+00,1.034757192688413596e+00,6.109870483001987873e-01
2.578000000000000114e+01,-1.769242996032908577e+00,-1.461691291265371007e+00,-2.964139503324074165e-01,-1.106759327051240582e+00,1.042690821060120676e+00,6.271365071200324381e-01
2.578999999999999915e+01,-1.772154872027011718e+00,-1.472727258923027804e+00,-2.859484613626496197e-01,-1.100407339496809023e+00,1.050363020914518497e+00,6.432553948318923132e-01
2.580000000000000071e+01,-1.774961713935413021e+00,-1.483698901347332511e+00,-2.754075764641943369e-01,-1.093894341603111275e+00,1.057769258802802925e+00,6.593375481981155195e-01
2.581000000000000227e+01,-1.777662781171336359e+00,-1.494604610374244968e+00,-2.647939775426579323e-01,-1.087220731505064819e+00,1.064905092998700509e+00,6.753768101987309702e-01
2.582000000000000028e+01,-1.780257360187595506e+00,-1.505442782128798784e+00,-2.541103904535045310e-01,-1.080386968864977870e+00,1.071766175606361005e+00,6.913670328421209765e-01
2.583000000000000185e+01,-1.782744764911365243e+00,-1.516211817639875337e+00,-2.433595840533491761e-01,-1.073393574768231051e+00,1.078348254633403780e+00,7.073020799713558571e-01
2.583999999999999986e+01,-1.785124337169360809e+00,-1.526910123453771639e+00,-2.325443692307167798e-01,-1.066241131590937474e+00,1.084647176028205040e+00,7.231758300649754334e-01
2.585000000000000142e+01,-1.787395447103226953e+00,-1.537536112246344899e+00,-2.216675979165843580e-01,-1.058930282839601444e+00,1.090658885680551915e+00,7.389821790310269201e-01
2.585999999999999943e+01,-1.789557493574933433e+00,-1.548088203433395149e+00,-2.107321620751370084e-01,-1.051461732962887474e+00,1.096379431384732595e+00,7.547150429930054027e-01
2.587000000000000099e+01,-1.791609904561982658e+00,-1.558564823779043484e+00,-1.997409926750521869e-01,-1.043836247135567552e+00,1.101804964764206751e+00,7.703683610664754378e-01
2.587999999999999901e+01,-1.793552137542225200e+00,-1.568964408001773503e+00,-1.886970586417615336e-01,-1.036054651014774119e+00,1.106931743156964743e+00,7.859360981250222977e-01
2.589000000000000057e+01,-1.795383679868114424e+00,-1.579285399377932109e+00,-1.776033657910267016e-01,-1.028117830468635585e+00,1.111756131460760244e+00,8.014122475543953295e-01
2.590000000000000213e+01,-1.797104049130202830e+00,-1.589526250342375047e+00,-1.664629557443141061e-01,-1.020026731277429377e+00,1.116274603937363885e+00,8.167908339935365802e-01
2.591000000000000014e+01,-1.798712793509697594e+00,-1.599685423085967617e+00,-1.552789048262847027e-01,-1.011782358807415294e+00,1.120483745975016987e+00,8.320659160611881822e-01
2.592000000000000171e+01,-1.800209492119912325e+00,-1.609761390149719640e+00,-1.440543229448881246e-01,-1.003385777657452627e+00,1.124380255808308249e+00,8.472315890669642746e-01
2.592999999999999972e+01,-1.801593755336422076e+00,-1.619752635015194508e+00,-1.327923524545135403e-01,-9.948381112786394143e-01,1.127960946194647818e+00,8.622819877054770377e-01
2.594000000000000128e+01,-1.802865225115782621e+00,-1.629657652691067771e+00,-1.214961670025263007e-01,-9.861405415670194685e-01,1.131222746046645078e+00,8.772112887325489439e-01
2.594999999999999929e+01,-1.804023575302620586e+00,-1.639474950295385813e+00,-1.101689703597683867e-01,-9.772943084297106564e-01,1.134162702019550606e+00,8.920137136219734586e-01
2.596000000000000085e+01,-1.805068511924957209e+00,-1.649203047633429398e+00,-9.881399523535226714e-02,-9.683007093244958563e-01,1.136777980053115922e+00,9.066835312019172477e-01
2.596999999999999886e+01,-1.805999773477598991e+00,-1.658840477770773036e+00,-8.743450207635138083e-02,-9.591610987732194227e-01,1.139065866867101207e+00,9.212150602695188262e-01
2.598000000000000043e+01,-1.806817131193457771e+00,-1.668385787601425418e+00,-7.603377785265474920e-02,-9.498768878490808643e-01,1.141023771409779286e+00,9.356026721827217507e-01
2.599000000000000199e+01,-1.807520389302642139e+00,-1.677837538410638762e+00,-6.461513482768760364e-02,-9.404495436381985485e-01,1.142649226258728223e+00,9.498407934279373688e-01
2.600000000000000000e+01,-1.808109385279186965e+00,-1.687194306432251656e+00,-5.318190931529434562e-02,-9.308805886755817660e-01,1.143939888973281249e+00,9.639239081625425865e-01
2.601000000000000156e+01,-1.808583990075291137e+00,-1.696454683400266950e+00,-4.173746042335813033e-02,-9.211716003557979260e-01,1.144893543397996538e+00,9.778465607310088403e-01
2.601999999999999957e+01,-1.808944108342916302e+00,-1.705617277094355400e+00,-3.028516878466150364e-02,-9.113242103186836029e-01,1.145508100916508898e+00,9.916033581533991725e-01
2.603000000000000114e+01,-1.809189678642642685e+00,-1.714680711879184027e+00,-1.882843527539457273e-02,-9.013401038102086815e-01,1.145781601655206261e+00,1.005188972585361107e+00
2.603999999999999915e+01,-1.809320673639648769e+00,-1.723643629237141539e+00,-7.370679721973000253e-03,-8.912210190189840953e-01,1.145712215636130127e+00,1.018598143748203233e+00
2.605000000000000071e+01,-1.809337100286694699e+00,-1.732504688294373985e+00,4.084660403526035877e-03,-8.809687463885553793e-01,1.145298243878541289e+00,1.031825681328173427e+00
2.606000000000000227e+01,-1.809238999994013053e+00,-1.741262566339764506e+00,1.553413129857703079e-02,-8.705851279059262371e-01,1.144538119448641034e+00,1.044866467343691374e+00
2.607000000000000028e+01,-1.809026448785996610e+00,-1.749915959336739490e+00,2.697426415573722647e-02,-8.600720563665024132e-01,1.143430408456922676e+00,1.057715458479611792e+00
2.608000000000000185e+01,-1.808699557444578332e+00,-1.758463582427580052e+00,3.840157649785241878e-02,-8.494314746159018492e-01,1.141973811002661598e+00,1.070367688387332539e+00
2.608999999999999986e+01,-1.808258471639212273e+00,-1.766904170430019239e+00,4.981257352243390057e-02,-8.386653747689571947e-01,1.140167162065073958e+00,1.082818269949714640e+00
2.610000000000000142e+01,-1.807703372043369061e+00,-1.775236478325947553e+00,6.120374945469872485e-02,-8.277757974062086577e-01,1.138009432340705729e+00,1.095062397509871222e+00
2.610999999999999943e+01,-1.807034474437463123e+00,-1.783459281741958558e+00,7.257158890869759571e-02,-8.167648307483204029e-01,1.135499729026623328e+00,1.107095349062722001e+00
2.612000000000000099e+01,-1.806252029798121272e+00,-1.791571377421537603e+00,8.391256825602648461e-02,-8.056346098087494578e-01,1.132637296548990591e+00,1.118912488408373207e+00
2.612999999999999901e+01,-1.805356324373739607e+00,-1.799571583688649890e+00,9.522315700150470186e-02,-7.943873155251103269e-01,1.129421517236681494e+00,1.130509267266284201e+00
2.614000000000000057e+01,-1.804347679746241662e+00,-1.807458740902564864e+00,1.064998191653576398e-01,-7.830251738695641617e-01,1.125851911939534489e+00,1.141881227349332395e+00
