t,tau1_measured,tau2_measured,tau3_measured,tau4_measured,tau5_measured,tau6_measured,tau7_measured,tau1_predicted,tau2_predicted,tau3_predicted,tau4_predicted,tau5_predicted,tau6_predicted,tau7_predicted,error1,error2,error3,error4,error5,error6,error7
3.861999999999999744e+01,-2.031557892888649075e-01,2.299270337200730374e+00,8.252536957642213622e-01,5.153804626791144150e-01,2.026710511492876288e-01,1.184285344099118009e-01,1.086567695248270501e-02,-1.621865403456906329e-01,2.325215790847578123e+00,8.217564718512389010e-01,5.374320074642168210e-01,2.104766324875393668e-01,9.346469443705597568e-02,-2.954070906001654215e-02,4.096924894317427457e-02,2.594545364684774924e-02,-3.497223912982461158e-03,2.205154478510240601e-02,7.805581338251738055e-03,-2.496383997285582523e-02,-4.040638601249924716e-02
3.864000000000000057e+01,-2.173792587398244158e-01,2.300144504724683348e+00,8.394395236195368870e-01,5.337191304065336261e-01,2.039350774184887638e-01,9.982699484082499519e-02,-4.459163360759472311e-02,-2.282710950285918583e-01,2.283623108662307555e+00,8.151282149283388678e-01,5.319721818122286061e-01,2.207033147368419046e-01,1.050428652457211648e-01,-5.115768796107891120e-02,-1.089183628876744248e-02,-1.652139606237579272e-02,-2.431130869119801918e-02,-1.746948594305020031e-03,1.676823731835314080e-02,5.215870404896169599e-03,-6.566054353484188089e-03
3.866000000000000369e+01,-3.174267275706045277e-01,2.298492239634731149e+00,8.158284836769124082e-01,5.428470018561993848e-01,2.102069304002849859e-01,1.090070141308476653e-01,-2.596027510401063831e-02,-2.877262295847017870e-01,2.298303864700920851e+00,8.443910058379617833e-01,5.606484109993075116e-01,2.172897898709039710e-01,1.095405130975156405e-01,-3.423391999558086929e-02,2.970049798590274071e-02,-1.883749338102980175e-04,2.856252216104937514e-02,1.780140914310812672e-02,7.082859470618985132e-03,5.334989666679751386e-04,-8.273644891570230975e-03
3.867999999999999972e+01,-3.333504528306461823e-01,2.307692985701460753e+00,8.565969347451450888e-01,5.465664478364985479e-01,1.962689823472387463e-01,1.447217034615116693e-01,-4.637646956252908931e-02,-3.709825317147146251e-01,2.286218645743658850e+00,8.658576335864365259e-01,5.541154931258983618e-01,2.073414701247217051e-01,1.079484875229040769e-01,-2.864555372532991487e-02,-3.763207888406844281e-02,-2.147433995780190230e-02,9.260698841291437056e-03,7.549045289399813896e-03,1.107248777748295887e-02,-3.677321593860759241e-02,1.773091583719917444e-02
3.870000000000000284e+01,-4.156047493492006084e-01,2.276911205430989238e+00,8.259833272613300581e-01,5.903151078240606031e-01,2.420402268611785701e-01,1.126060129243505459e-01,-6.559548911583029662e-02,-4.039373889204894708e-01,2.277798856543285400e+00,8.685556595512951006e-01,5.740462357222090306e-01,2.317301841065710355e-01,1.312181596778803361e-01,-3.470573025074460971e-02,1.166736042871113765e-02,8.876511122961616707e-04,4.257233228996504248e-02,-1.626887210185157251e-02,-1.031004275460753461e-02,1.861214675352979020e-02,3.088975886508568691e-02
3.871999999999999886e+01,-4.542651635760842632e-01,2.269428132590838310e+00,8.699062353342214005e-01,5.437531822837569084e-01,2.061519274157042614e-01,1.153736441084410036e-01,-3.525847016527923483e-02,-4.717839115899304936e-01,2.255402279923969022e+00,8.509287629869498604e-01,5.719503609084142237e-01,2.322954472962757699e-01,1.244256051788516643e-01,-3.150638242801105660e-02,-1.751874801384623037e-02,-1.402585266686928733e-02,-1.897747234727154009e-02,2.819717862465731528e-02,2.614351988057150855e-02,9.051961070410660670e-03,3.752087737268178236e-03
3.874000000000000199e+01,-5.306563603045344468e-01,2.261719332465957688e+00,8.840234241102411517e-01,5.918930509926993988e-01,2.151134497750938346e-01,1.607256021902761234e-01,-4.519438523431314192e-02,-5.382927547530154122e-01,2.281033153874156394e+00,8.817053920768320729e-01,5.809444136489884114e-01,2.173385454870608302e-01,1.420859683097204229e-01,-2.798667462135294090e-02,-7.636394448480965380e-03,1.931382140819870585e-02,-2.318032033409078707e-03,-1.094863734371098740e-02,2.225095711966995626e-03,-1.863963388055570047e-02,1.720771061296020102e-02
3.875999999999999801e+01,-5.444958032846940466e-01,2.262926506278355898e+00,8.774297626270665118e-01,5.489888320483871098e-01,2.733270747479847329e-01,1.284003378435886189e-01,-1.630288233899876080e-02,-5.611665992451252416e-01,2.293715474927537024e+00,8.674308691018193240e-01,5.806755269327291691e-01,2.548266936922718995e-01,1.490004466188685206e-01,-2.904254942360896125e-02,-1.667079596043119505e-02,3.078896864918112541e-02,-9.998893525247187775e-03,3.168669488434205928e-02,-1.850038105571283342e-02,2.060010877527990170e-02,-1.273966708461020045e-02
3.878000000000000114e+01,-6.212986096426613702e-01,2.259516144602860876e+00,8.952997763499539463e-01,6.112274563943926875e-01,2.183799707505860999e-01,1.206723777074776432e-01,-6.993689015320034286e-02,-6.234506328945730314e-01,2.277774908244096341e+00,8.788206664306258409e-01,5.820533441990309864e-01,2.375029825227111813e-01,1.620371967580344075e-01,-3.053331973808665750e-02,-2.152023251911661106e-03,1.825876364123546480e-02,-1.647910991932810543e-02,-2.917411219536170108e-02,1.912301177212508141e-02,4.136481905055676422e-02,3.940357041511368535e-02
3.880000000000000426e+01,-6.508939164685781931e-01,2.254638583338344215e+00,9.312168332874505294e-01,6.092363722435785167e-01,2.199502717048709421e-01,1.714820340087309936e-01,-1.874204315748737026e-02,-6.608363205043904509e-01,2.277271882297129402e+00,9.188639249825057975e-01,5.909947442155819575e-01,2.317227532577638416e-01,1.650925524016206569e-01,-2.173562459274990671e-02,-9.942404035812257845e-03,2.263329895878518627e-02,-1.235290830494473191e-02,-1.824162802799655925e-02,1.177248155289289944e-02,-6.389481607110336636e-03,-2.993581435262536450e-03
3.882000000000000028e+01,-7.115721488845383469e-01,2.232105758912480642e+00,9.279037954032065549e-01,6.326025353234682180e-01,2.375335671636425727e-01,1.886795416931305036e-01,-1.825480754615138590e-02,-7.077948887673859435e-01,2.180496685170561388e+00,9.187726755441593118e-01,6.291636674761079684e-01,2.387563490921766063e-01,1.650847816933584122e-01,-1.821183221716537320e-02,3.777260117152403396e-03,-5.160907374191925356e-02,-9.131119859047243104e-03,-3.438867847360249641e-03,1.222781928534033558e-03,-2.359475999977209137e-02,4.297532898601269524e-05
3.884000000000000341e+01,-7.585151023500298351e-01,2.196837719010148682e+00,8.861374078448922553e-01,6.103174547526954985e-01,2.601877678779951353e-01,1.787797323296349827e-01,-1.745443555401952895e-02,-7.847608796072453874e-01,2.226916919232367675e+00,9.087934693765710170e-01,6.226423975419624890e-01,2.391351190899274615e-01,1.891132770214365988e-01,-9.739618332622469732e-03,-2.624577725721555232e-02,3.007920022221899359e-02,2.265606153167876169e-02,1.232494278926699049e-02,-2.105264878806767381e-02,1.033354469180161606e-02,7.714817221397059221e-03
3.885999999999999943e+01,-7.968156820392600093e-01,2.191057491670306501e+00,9.583838028758758787e-01,6.673547166428385191e-01,2.678937848760941098e-01,2.087069526671958275e-01,-3.551620311934997054e-02,-8.177662974135742058e-01,2.206320235235834648e+00,9.758596308395751651e-01,6.360587959764164578e-01,2.477416047098454088e-01,1.932272177020240012e-01,-2.658585690734851029e-02,-2.095061537431419652e-02,1.526274356552814737e-02,1.747582796369928637e-02,-3.129592066642206127e-02,-2.015218016624870101e-02,-1.547973496517182634e-02,8.930346212001460254e-03
3.888000000000000256e+01,-8.475227510194167646e-01,2.192318634401320132e+00,9.689385648228382442e-01,6.365699206120306597e-01,2.446535160857340185e-01,2.068528471916270262e-01,3.025513610875676246e-02,-8.397712495257418919e-01,2.203924416742149450e+00,9.640629236248750011e-01,6.517119356413297870e-01,2.455286654161230042e-01,2.003271254978062077e-01,-1.180841955796605586e-02,7.751501493674872734e-03,1.160578234082931814e-02,-4.875641197963243023e-03,1.514201502929912735e-02,8.751493303889856801e-04,-6.525721693820818459e-03,-4.206355566672281832e-02
3.889999999999999858e+01,-8.733253587733215140e-01,2.164493880241983526e+00,9.712540064748981239e-01,6.538876855586402970e-01,2.654749186515290016e-01,2.241831483954726256e-01,5.570454567736911160e-03,-8.819788074651397913e-01,2.194364701003392426e+00,9.928704205370463276e-01,6.538301416271914412e-01,2.512705331917142737e-01,2.179478838986601830e-01,-8.428346653319249149e-03,-8.653448691818277361e-03,2.987082076140890052e-02,2.161641406214820371e-02,-5.754393144885572298e-05,-1.420438545981472789e-02,-6.235264496812442658e-03,-1.399880122105616118e-02
3.892000000000000171e+01,-9.304728471048205884e-01,2.170597726233747693e+00,9.554596587381523065e-01,6.680675327078942072e-01,2.703436077249455893e-01,1.921015005029652334e-01,-1.739354061420193831e-03,-9.313729004415896018e-01,2.188293822835609248e+00,9.819491438310907760e-01,6.754959510382764210e-01,2.654277827512782073e-01,2.140800830814957312e-01,-1.545890534164368751e-02,-9.000533367690133346e-04,1.769609660186155509e-02,2.648948509293846953e-02,7.428418330382213774e-03,-4.915824973667382025e-03,2.197858257853049779e-02,-1.371955128022349368e-02
3.893999999999999773e+01,-9.976310030518109606e-01,2.144292041689624284e+00,9.705908571682189123e-01,7.125638737593771310e-01,2.194745361294989650e-01,2.152296885443278629e-01,-3.505777922949868813e-02,-1.011120128441779897e+00,2.137351290360967049e+00,1.006509610253353282e+00,7.128601632050610704e-01,2.492928039601978729e-01,2.008277046860685311e-01,-1.248004898865586951e-02,-1.348912538996893673e-02,-6.940751328657235319e-03,3.591875308513436948e-02,2.962894456839393342e-04,2.981826783069890796e-02,-1.440198385825933181e-02,2.257773024084281863e-02
3.896000000000000085e+01,-1.027286050231802639e+00,2.111000700814973818e+00,9.837449946084296792e-01,6.709804890963210200e-01,2.415632884202910391e-01,1.760332133924330800e-01,2.549905240822473648e-02,-1.029155235289822778e+00,2.137068243585457328e+00,9.868470749587811008e-01,6.799314171421548814e-01,2.616110105788114204e-01,2.017354895311191110e-01,-8.802581766473208114e-03,-1.869185058020139678e-03,2.606754277048350943e-02,3.102080350351421600e-03,8.950928045833861368e-03,2.004772215852038131e-02,2.570227613868603100e-02,-3.430163417469794807e-02
3.898000000000000398e+01,-1.056481284729293701e+00,2.111970808067784589e+00,1.004681398040522700e+00,7.106037839011875024e-01,2.437817525342881042e-01,1.919427714816209773e-01,1.518470549124231045e-02,-1.059951303846967008e+00,2.113226518318161329e+00,1.015450439157323803e+00,7.102062805952852331e-01,2.586809040883337185e-01,2.066711662874449740e-01,1.114644623136613194e-03,-3.470019117673306397e-03,1.255710250376740333e-03,1.076904111680110354e-02,-3.975033059022692328e-04,1.489915155404561431e-02,1.472839480582399663e-02,-1.407006086810569725e-02
3.900000000000000000e+01,-1.124042076688277492e+00,2.082300039778917533e+00,1.019536376981329040e+00,7.335871818636671149e-01,2.245462696444363027e-01,2.012046386323081970e-01,-4.449471154880946244e-02,-1.140197105614897399e+00,2.096699123819262489e+00,1.053973035455127105e+00,7.203674541989043556e-01,2.504711429461835559e-01,2.223369572955127826e-01,-1.272144173260738101e-02,-1.615502892661990764e-02,1.439908404034495604e-02,3.443665847379806522e-02,-1.321972766476275929e-02,2.592487330174725324e-02,2.113231866320458563e-02,3.177326981620208490e-02
3.902000000000000313e+01,-1.151884971766202526e+00,2.031394192786756481e+00,1.028879029828072778e+00,6.973949616177723687e-01,2.585660979771588486e-01,1.788008307280504194e-01,2.148664390505262978e-02,-1.128696578234398284e+00,2.031856564338257787e+00,1.015765768993810880e+00,6.969289929744958423e-01,2.594890466939052120e-01,1.892224564594089942e-01,9.527565262349338426e-03,2.318839353180424112e-02,4.623715515013060440e-04,-1.311326083426189726e-02,-4.659686432765264286e-04,9.229487167463634734e-04,1.042162573135857473e-02,-1.195907864270329135e-02
3.903999999999999915e+01,-1.204816312075511320e+00,2.048618475344420098e+00,1.003156692271208739e+00,7.089693666814015360e-01,2.571653592291974766e-01,1.927561322466596894e-01,1.630741578099416389e-02,-1.206365545724464639e+00,2.017150278241011563e+00,1.026211459969838424e+00,6.875450294881632063e-01,2.622025053856094634e-01,2.120770278651202823e-01,-5.127129169861660563e-03,-1.549233648953318720e-03,-3.146819710340853504e-02,2.305476769862968567e-02,-2.142433719323832975e-02,5.037146156411986819e-03,1.932089561846059289e-02,-2.143454495085582445e-02
3.906000000000000227e+01,-1.219890456657101163e+00,2.017255062469081039e+00,9.940753689963177653e-01,7.050804672408989004e-01,2.288711924135271303e-01,2.105328658070386438e-01,1.103044719885358863e-02,-1.204445529289436712e+00,2.031412933968205881e+00,1.018203229010092636e+00,7.204024317175826697e-01,2.293504388218336743e-01,2.260671108276907648e-01,9.831895838670702548e-03,1.544492736766445162e-02,1.415787149912484111e-02,2.412786001377487111e-02,1.532196447668376926e-02,4.792464083065439695e-04,1.553424502065212098e-02,-1.198551360182886077e-03
3.907999999999999829e+01,-1.271753934240645423e+00,2.014741561240007250e+00,1.034574155566910347e+00,7.101217547759461901e-01,2.561815944256163324e-01,2.241596542881487131e-01,-2.159499249177882635e-02,-1.297324121405341479e+00,2.024451233126579375e+00,1.058286464539171412e+00,7.131147920970062337e-01,2.708157812153751398e-01,2.136099377423990586e-01,-7.476724953438519672e-03,-2.557018716469605657e-02,9.709671886572124322e-03,2.371230897226106471e-02,2.993037321060043610e-03,1.463418678975880738e-02,-1.054971654574965445e-02,1.411826753834030668e-02
3.910000000000000142e+01,-1.291256497147554194e+00,1.975149302705971666e+00,1.033860258339814875e+00,7.314008187421284779e-01,2.310002827659725921e-01,2.225509348471405302e-01,-3.430339003489455557e-02,-1.296119653784665093e+00,1.939122733530528553e+00,1.028289867152234249e+00,7.029668264011612600e-01,2.478535869373844347e-01,2.443877869205720588e-01,-8.886583372096877598e-03,-4.863156637110899183e-03,-3.602656917544311277e-02,-5.570391187580625569e-03,-2.843399234096721795e-02,1.685330417141184256e-02,2.183685207343152856e-02,2.541680666279767797e-02
3.911999999999999744e+01,-1.318191580325524193e+00,1.975434548335808893e+00,1.028486423849257259e+00,7.023550394885235137e-01,2.825738351156091843e-01,2.378440877035375711e-01,-4.246743535352958017e-03,-1.340741428589391937e+00,1.954409599595949620e+00,1.010523928638436209e+00,6.887585647490143126e-01,2.587230435831741060e-01,2.355851089099424978e-01,1.493056006026578092e-03,-2.254984826386774444e-02,-2.102494873985927271e-02,-1.796249521082105005e-02,-1.359647473950920116e-02,-2.385079153243507832e-02,-2.258978793595073364e-03,5.739799541379536109e-03
3.914000000000000057e+01,-1.337778658731693548e+00,1.959138318479714425e+00,1.043763522947221301e+00,6.796103756702954746e-01,2.666372409140362332e-01,2.766683699133816732e-01,-2.096796033206339144e-02,-1.389924819751887641e+00,1.963001855231642168e+00,1.031349604905012152e+00,6.743071155412420081e-01,2.557440107571735677e-01,2.528712847940838837e-01,-1.954757026209912041e-02,-5.214616102019409283e-02,3.863536751927743040e-03,-1.241391804220914885e-02,-5.303260129053466443e-03,-1.089323015686266549e-02,-2.379708511929778947e-02,1.420390069964271029e-03
3.916000000000000369e+01,-1.410298067256168464e+00,1.908007307454729906e+00,1.037355118704126999e+00,7.097072794847203436e-01,2.589675408460305195e-01,2.300404176965745173e-01,4.587911208957269095e-03,-1.415983228370405467e+00,1.909667858970234722e+00,1.072036865797392879e+00,7.077166224722701848e-01,2.729581636663152566e-01,2.279404596961521201e-01,3.226781641610835388e-03,-5.685161114237002877e-03,1.660551515504815612e-03,3.468174709326588001e-02,-1.990657012450158803e-03,1.399062282028473714e-02,-2.099958000422397220e-03,-1.361129567346433707e-03
3.917999999999999972e+01,-1.428388176844687552e+00,1.913470508581142093e+00,1.025119861622610928e+00,7.330577465506180612e-01,2.792139971096579965e-01,2.357562631829669964e-01,6.041112365372469650e-03,-1.422900150882551396e+00,1.955409604479722452e+00,1.045351093937771481e+00,7.381243597665654299e-01,2.764199561733057808e-01,2.461457752759488027e-01,4.327391049341672985e-03,5.488025962136156011e-03,4.193909589858035858e-02,2.023123231516055220e-02,5.066613215947368687e-03,-2.794040936352215621e-03,1.038951209298180633e-02,-1.713721316030796665e-03
3.920000000000000284e+01,-1.438907301827043073e+00,1.879646440394152629e+00,1.036509627324791794e+00,7.300127664827251728e-01,2.301474356642005115e-01,2.901430867934109981e-01,-1.615744562234167070e-02,-1.471621724756305927e+00,1.860869072271436941e+00,1.027076996244627560e+00,7.284900191102887668e-01,2.469252840049171172e-01,2.593773726981715155e-01,-3.229990423243123132e-03,-3.271442292926285411e-02,-1.877736812271568745e-02,-9.432631080164233239e-03,-1.522747372436406010e-03,1.677784834071660569e-02,-3.076571409523948253e-02,1.292745519909854757e-02
