t,tau1_measured,tau2_measured,tau3_measured,tau4_measured,tau5_measured,tau6_measured,tau7_measured,tau1_predicted,tau2_predicted,tau3_predicted,tau4_predicted,tau5_predicted,tau6_predicted,tau7_predicted,error1,error2,error3,error4,error5,error6,error7
3.137999999999999901e+01,7.532906747401948294e-03,-2.064392603991352659e-01,-8.247239422831399436e-01,5.943107217276047960e-01,1.022879503447855776e-01,-1.176976224647287433e-01,3.841953679364430024e-02,1.082370249653736086e-02,-2.162221777949747403e-01,-8.257917872424748174e-01,5.911930731808641148e-01,7.977743186894183103e-02,-1.119273409202264091e-01,2.349931156969429363e-02,3.290795749135412562e-03,-9.782917395839474395e-03,-1.067844959334873778e-03,-3.117648546740681148e-03,-2.251051847584374654e-02,5.770281544502334214e-03,-1.492022522395000661e-02
3.140000000000000213e+01,-2.170644961331245557e-02,-2.064895654495919330e-01,-8.579893655939905273e-01,5.891677385934012134e-01,8.829880010924412437e-02,-1.248793852077074162e-01,4.578575879463425702e-02,2.285090638407463390e-02,-2.281955914152328513e-01,-8.598172838252474692e-01,6.029088708704158917e-01,1.032669187907790942e-01,-1.407817132174791208e-01,4.323389581186734554e-02,4.455735599738708946e-02,-2.170602596564091824e-02,-1.827918231256941972e-03,1.374113227701467821e-02,1.496811868153496983e-02,-1.590232800977170458e-02,-2.551862982766911481e-03
3.142000000000000171e+01,-1.619744052838070075e-03,-2.151321595329858949e-01,-8.792468976150723536e-01,5.861399500232923332e-01,9.677495633957308718e-02,-1.602462145809409877e-01,2.089927135351145326e-02,-6.019578562095978524e-03,-2.249171216663400641e-01,-8.837760031619114054e-01,5.559704723567079343e-01,8.351155360675234507e-02,-1.619670604893997112e-01,3.599058093141257325e-02,-4.399834509257908449e-03,-9.784962133354169200e-03,-4.529105546839051755e-03,-3.016947766658439889e-02,-1.326340273282074211e-02,-1.720845908458723539e-03,1.509130957790111999e-02
3.144000000000000128e+01,-1.430372934740257139e-02,-2.041297217922310170e-01,-9.144832468267100056e-01,5.331449590163984675e-01,8.997617953441253147e-02,-1.326372301756349459e-01,6.159442280320786417e-02,-1.441070856523870430e-02,-2.388438851202413782e-01,-9.425496214401229977e-01,5.574939932175541069e-01,8.184449524998735348e-02,-1.480345113129959700e-01,3.119092846755983084e-02,-1.069792178361329144e-04,-3.471416332801036120e-02,-2.806637461341299211e-02,2.434903420115563932e-02,-8.131684284425177989e-03,-1.539728113736102411e-02,-3.040349433564803333e-02
3.146000000000000085e+01,-6.726226219227672554e-02,-2.676835958283853012e-01,-9.253893967765185469e-01,5.341460804992227418e-01,8.906247541551254310e-02,-1.678541513578899746e-01,1.348561409758937402e-02,-4.962447982531564827e-02,-2.475779089944078748e-01,-9.180653704154146943e-01,5.516022383828932396e-01,7.876232721197583275e-02,-1.622197970666692801e-01,2.455070890375851689e-02,1.763778236696107726e-02,2.010568683397742640e-02,7.324026361103852523e-03,1.745615788367049781e-02,-1.030014820353671035e-02,5.634354291220694533e-03,1.106509480616914287e-02
3.148000000000000043e+01,-8.078470592028648423e-02,-2.861502100553592332e-01,-9.576221731933050041e-01,4.983640126513789737e-01,1.035812045812184723e-01,-1.804318395359838789e-01,3.033824378676828332e-02,-6.276431932380971412e-02,-2.776215519330870185e-01,-9.621095421539640480e-01,5.155192345182405544e-01,9.397635444972390895e-02,-1.739083645021386737e-01,3.019746871845763875e-02,1.802038659647677010e-02,8.528658122272214648e-03,-4.487368960659043893e-03,1.715522186686158079e-02,-9.604850131494563348e-03,6.523475033845205218e-03,-1.407750683106445688e-04
3.150000000000000000e+01,-7.801508425410252912e-02,-2.608972908249957423e-01,-1.019408087569870114e+00,4.856468411174529320e-01,9.033904022924409138e-02,-1.799997814196513390e-01,3.076122065201504496e-04,-1.003812381032107570e-01,-2.673721774675317242e-01,-1.050747009466561632e+00,5.042337960591819490e-01,1.026895922251398752e-01,-1.766864754012093808e-01,2.629991774178427194e-02,-2.236615384910822790e-02,-6.474886642535981895e-03,-3.133892189669151840e-02,1.858695494172901697e-02,1.235055199589578379e-02,3.313306018441958267e-03,2.599230553526412149e-02
3.151999999999999957e+01,-6.728593317435890842e-02,-2.881042190617215670e-01,-1.019810956134804547e+00,4.612625045423943693e-01,9.828331976834067674e-02,-1.799068695509707660e-01,1.585206255841561940e-03,-3.280577222708172536e-02,-2.967946268497640983e-01,-9.934190739449838548e-01,4.831771665085826672e-01,7.179631255111706967e-02,-1.905901117334915240e-01,1.427435219135903335e-02,3.448016094727718306e-02,-8.690407788042531223e-03,2.639188218982069234e-02,2.191466196618829798e-02,-2.648700721722360707e-02,-1.068324218252075797e-02,1.268914593551747141e-02
3.153999999999999915e+01,-1.195768950954121945e-01,-3.092529946777669569e-01,-1.088844321839463003e+00,4.329374945562683985e-01,7.433927189404783420e-02,-1.729691336147569647e-01,3.084928438573108361e-02,-1.080989563649372986e-01,-2.947164993929233257e-01,-1.076032161305451318e+00,4.043596110156482681e-01,6.892936009601552394e-02,-1.866525033342220363e-01,2.992535527704070011e-02,1.147793873047489588e-02,1.453649528484363129e-02,1.281216053401168509e-02,-2.857788354062013036e-02,-5.409911798032310259e-03,-1.368336971946507163e-02,-9.239291086903834993e-04
3.156000000000000227e+01,-1.245949456845467096e-01,-3.487754002564303346e-01,-1.117321298956493347e+00,3.956626249082526581e-01,5.471307023041985934e-02,-2.031614309311471078e-01,1.772552224024631987e-02,-1.071894039536170629e-01,-3.343776681808887097e-01,-1.107520793919592128e+00,3.706480667652803374e-01,6.053143932811655414e-02,-1.951692839025047643e-01,1.461193206352158144e-02,1.740554173092964674e-02,1.439773207554162493e-02,9.800505036901219214e-03,-2.501455814297232072e-02,5.818369097696694803e-03,7.992147028642343498e-03,-3.113590176724738423e-03
3.158000000000000185e+01,-1.257157942488334734e-01,-3.679642880775471636e-01,-1.172889771394495906e+00,3.616941733106990853e-01,6.067175109849792802e-02,-1.802865288971698399e-01,5.438401465957501402e-02,-8.859299428365854934e-02,-3.474243300211805607e-01,-1.181494551031000428e+00,3.649605377527958550e-01,6.760505094390543979e-02,-2.026373042567542748e-01,2.113051363557581774e-02,3.712279996517492409e-02,2.053995805636660288e-02,-8.604779636504522600e-03,3.266364442096769682e-03,6.933299845407511763e-03,-2.235077535958443495e-02,-3.325350102399919627e-02
3.160000000000000142e+01,-1.621698390098279818e-01,-3.804701601797674804e-01,-1.230342163298528080e+00,3.200829168246561163e-01,4.247420344078269017e-02,-2.108382713265277708e-01,-2.916767402735027936e-02,-1.579418524638922239e-01,-3.799735027560313672e-01,-1.232100719109635811e+00,3.067688265733814479e-01,4.770470410217118873e-02,-2.048920653880914877e-01,7.318685465313796296e-03,4.227986545935757956e-03,4.966574237361132127e-04,-1.758555811107731515e-03,-1.331409025127466839e-02,5.230500661388498562e-03,5.946205938436283089e-03,3.648635949266407219e-02
3.162000000000000099e+01,-1.877215183484272354e-01,-4.199815742938497465e-01,-1.271357705300005581e+00,3.153629996081752096e-01,2.085486684540950944e-02,-2.208293540664478249e-01,-1.566476825399968145e-02,-1.627612696119139224e-01,-4.035674613713203795e-01,-1.268407311429299078e+00,2.902993825365467462e-01,4.570514547928652277e-02,-2.163487570402629345e-01,2.714047293338607558e-03,2.496024873651331299e-02,1.641411292252936693e-02,2.950393870706502497e-03,-2.506361707162846342e-02,2.485027863387701333e-02,4.480597026184890419e-03,1.837881554733828901e-02
3.164000000000000057e+01,-1.433059548755345469e-01,-4.445041242973012952e-01,-1.301948463988126914e+00,2.755414596376355996e-01,4.049605386718863054e-02,-1.900615520380995183e-01,2.965048177610228597e-02,-1.538231234419670801e-01,-4.226901519846601452e-01,-1.313285239064810650e+00,2.586844419543964380e-01,5.546361366851325359e-02,-2.172971698984935418e-01,2.027977944256630083e-02,-1.051716856643253317e-02,2.181397231264115000e-02,-1.133677507668373607e-02,-1.685701768323916161e-02,1.496755980132462305e-02,-2.723561786039402355e-02,-9.370702333535985140e-03
3.166000000000000014e+01,-1.646486042478443046e-01,-4.305924497609067703e-01,-1.371281396770183125e+00,2.611421778995431375e-01,3.115792696038500315e-02,-2.130820530292556747e-01,2.148587769239963460e-02,-1.654610092485416795e-01,-4.524593476966119465e-01,-1.374992463164911527e+00,2.174243456773365946e-01,4.505670809977337099e-02,-2.145004741738301135e-01,5.046886417053232654e-03,-8.124050006973748683e-04,-2.186689793570517626e-02,-3.711066394728401718e-03,-4.371783222220654297e-02,1.389878113938836784e-02,-1.418421144574438797e-03,-1.643899127534640195e-02
3.167999999999999972e+01,-1.912278275653317150e-01,-4.284718080423176589e-01,-1.387344706781094006e+00,1.898571155015599810e-01,7.754373152632550170e-02,-2.027283215131427674e-01,-1.183223563796896236e-02,-2.110829463364315151e-01,-4.435910001876636755e-01,-1.390488978969173006e+00,1.978597093022590458e-01,5.302580428684536273e-02,-2.064164211115694647e-01,2.821089200878774267e-03,-1.985511877109980006e-02,-1.511919214534601652e-02,-3.144272188079000330e-03,8.002593800699064897e-03,-2.451792723948013897e-02,-3.688099598426697323e-03,1.465332483884773662e-02
3.169999999999999929e+01,-1.835360769858433438e-01,-5.363499936470444984e-01,-1.429484832845063558e+00,1.465074014167353778e-01,1.459035515494813001e-02,-2.179839821898624241e-01,1.948619231847077346e-02,-1.509271410433427052e-01,-5.204420327216199293e-01,-1.433009342772424421e+00,1.599939320466991222e-01,3.165622992699870797e-02,-2.194298742232785038e-01,2.309118230991030751e-04,3.260893594250063865e-02,1.590796092542456908e-02,-3.524509927360863770e-03,1.348653062996374441e-02,1.706587477205057796e-02,-1.445892033416079636e-03,-1.925528049537167039e-02
3.172000000000000242e+01,-2.181200285981155784e-01,-5.078619717015968593e-01,-1.473637664792375901e+00,1.031951898730663619e-01,5.347385845130610965e-02,-2.040729006969153325e-01,-2.258516933814155164e-02,-2.120751353233970571e-01,-5.348809693356768591e-01,-1.506248483687684381e+00,1.269660609951722419e-01,2.899821614998402894e-02,-2.163724164746429757e-01,-8.420690502636669905e-03,6.044893274718521337e-03,-2.701899763407999977e-02,-3.261081889530847988e-02,2.377087112210587994e-02,-2.447564230132208071e-02,-1.229951577772764315e-02,1.416447883550488174e-02
3.174000000000000199e+01,-2.170989970156371185e-01,-5.183063053186606206e-01,-1.571437157466178069e+00,1.117056507264459209e-01,1.405999835795744037e-02,-2.124659466831265997e-01,-3.176893493518269732e-03,-2.455628562432000672e-01,-5.357465407055663764e-01,-1.583404957770192523e+00,1.172721632538925862e-01,2.652544176197610057e-02,-2.155392522516320075e-01,1.480312533052592638e-03,-2.846385922756294873e-02,-1.744023538690575581e-02,-1.196780030401445316e-02,5.566512527446665359e-03,1.246544340401866020e-02,-3.073305568505407814e-03,4.657206026570862370e-03
3.176000000000000156e+01,-2.411033775402329493e-01,-5.903262647796418960e-01,-1.600234508306493941e+00,7.058102887926552549e-02,5.569413006887377615e-02,-2.003496542901514743e-01,-1.634182395077832251e-02,-2.438636386982981907e-01,-5.996314448888178106e-01,-1.594874177106479163e+00,9.824388485147181327e-02,3.885330218699629273e-02,-2.063571093065365569e-01,9.063203277116030354e-04,-2.760261158065241416e-03,-9.305180109175914538e-03,5.360331200014778474e-03,2.766285597220628778e-02,-1.684082788187748342e-02,-6.007455016385082613e-03,1.724814427848992554e-02
3.178000000000000114e+01,-2.872132321059852611e-01,-6.411798884378380192e-01,-1.674801072848503214e+00,-5.335863618271792855e-03,2.071447532325834673e-02,-2.143693470055252903e-01,3.139325881233661492e-02,-3.127696798828152325e-01,-6.241142795411673827e-01,-1.662820066259767415e+00,-2.703739938212074145e-02,9.303323243636123924e-03,-1.922985184436636630e-01,-5.641783116136885740e-03,-2.555644777682997137e-02,1.706560889667063652e-02,1.198100658873579860e-02,-2.170153576384895033e-02,-1.141115207962222280e-02,2.207082856186162734e-02,-3.703504192847349719e-02
3.180000000000000071e+01,-2.760608277285144796e-01,-6.485238065426937037e-01,-1.717504157667140818e+00,-4.926323129938528500e-02,-1.803252349616755318e-02,-2.057153977357558394e-01,-2.044643597706077148e-02,-2.959997494514073901e-01,-6.369090116998712414e-01,-1.710401408370362697e+00,-4.279345558982594611e-02,-3.071821715589954233e-02,-2.178429692629602343e-01,-1.482700300430157825e-02,-1.993892172289291054e-02,1.161479484282246233e-02,7.102749296778121391e-03,6.469775709559338894e-03,-1.268569365973198915e-02,-1.212757152720439491e-02,5.619432972759193234e-03
3.182000000000000028e+01,-3.404342161010991963e-01,-6.841657365488127418e-01,-1.799408911166083813e+00,-7.668684481800841501e-02,-4.619238397524270956e-02,-1.998163662685545072e-01,6.492456460925827288e-02,-3.050723433880652702e-01,-6.747816483385733477e-01,-1.789287223111183378e+00,-2.955219529757771579e-02,-1.940710149709961446e-03,-2.145228444362863862e-01,2.235345682245433452e-03,3.536187271303392610e-02,9.384088210239394101e-03,1.012168805490043511e-02,4.713464952043069922e-02,4.425167382553274464e-02,-1.470647816773187899e-02,-6.268921892701284637e-02
3.183999999999999986e+01,-3.460324067788508873e-01,-7.717873588566777077e-01,-1.840021754589303837e+00,-1.194689488568122793e-01,-2.398908278929936383e-02,-1.585860551818269737e-01,-2.108413263645081415e-04,-3.517770658442378462e-01,-7.323907746370635907e-01,-1.811703737689581706e+00,-1.171311948660834767e-01,-1.589900643038800326e-02,-1.861330636803046890e-01,-1.313897630428079166e-02,-5.744659065386958918e-03,3.939658421961411694e-02,2.831801689972213154e-02,2.337753990728802522e-03,8.090076358911360566e-03,-2.754700849847771527e-02,-1.292813497791628352e-02
3.185999999999999943e+01,-3.387623866195158540e-01,-7.464142252140604228e-01,-1.916817646376955953e+00,-1.651358821059320525e-01,-2.132477501305819756e-02,-2.248021526734798325e-01,2.519846373322517583e-02,-3.528301481901366943e-01,-7.619336753581745780e-01,-1.878244725438345419e+00,-1.518115213672394381e-01,-8.922823505441962455e-03,-1.991144775088775076e-01,-3.431593656945518961e-03,-1.406776157062084032e-02,-1.551945014411415524e-02,3.857292093861053317e-02,1.332436073869261439e-02,1.240195150761623510e-02,2.568767516460232492e-02,-2.863005739017069479e-02
3.187999999999999901e+01,-3.754474858332909615e-01,-8.021854871925799824e-01,-1.959187415929700249e+00,-1.540645436572890548e-01,-4.301839165191713443e-02,-1.943218843839252807e-01,-1.143808443567559396e-02,-3.634321074236907534e-01,-7.935372716318520592e-01,-1.959150008365187823e+00,-1.932619449069994944e-01,-4.134870981438122650e-02,-1.963341661076314637e-01,-1.756293911873255467e-02,1.201537840960020809e-02,8.648215560727923190e-03,3.740756451242610581e-05,-3.919740124971043960e-02,1.669681837535907931e-03,-2.012281723706182968e-03,-6.124854683056960708e-03
3.190000000000000213e+01,-3.844679540272901708e-01,-8.323560196401191824e-01,-2.008988981403791119e+00,-2.338866469125268077e-01,-2.798115599279979784e-02,-1.977247584380882328e-01,2.120324290417457264e-02,-4.018254448902817133e-01,-8.267998128982443351e-01,-2.000815195028689431e+00,-2.377997518800427368e-01,-3.852683536488219623e-02,-1.936353458743842737e-01,-1.261284206544717110e-02,-1.735749086299154254e-02,5.556206741874847310e-03,8.173786375101688151e-03,-3.913104967515929067e-03,-1.054567937208239839e-02,4.089412563703959114e-03,-3.381608496962174026e-02
3.192000000000000171e+01,-3.922985687563117496e-01,-8.876519676882197452e-01,-2.081946251971820594e+00,-2.808817919052218892e-01,-5.717992730041563526e-02,-1.817732789495465073e-01,9.269099690083000553e-03,-3.710861681346435681e-01,-8.897284416466633150e-01,-2.041684457757943161e+00,-2.852279930215654846e-01,-4.998903567236078621e-02,-1.982964641383642423e-01,-6.265571944631488643e-03,2.121240062166818152e-02,-2.076473958443569856e-03,4.026179421387743318e-02,-4.346201116343595405e-03,7.190891628054849050e-03,-1.652318518881773501e-02,-1.553467163471448920e-02
3.194000000000000128e+01,-4.440239989091394612e-01,-9.124237771600709479e-01,-2.134677927774641049e+00,-2.841087000885228475e-01,-9.365989607437419373e-02,-1.921467685797517422e-01,1.527779905761135482e-02,-4.737890067504392788e-01,-9.070419244324862129e-01,-2.124159671399725724e+00,-3.121346623156340261e-01,-5.371180470493201048e-02,-1.948966761175010554e-01,-9.154033764287153319e-03,-2.976500784129981758e-02,5.381852727584734986e-03,1.051825637491532461e-02,-2.802596222711117857e-02,3.994809136944218325e-02,-2.749907537749313180e-03,-2.443183282189850813e-02
3.196000000000000085e+01,-4.644549194169334538e-01,-1.013409212515158808e+00,-2.188222778767626053e+00,-3.849827890156756749e-01,-9.056540502994142594e-02,-1.859163662728830768e-01,-4.925708644470953856e-02,-4.883198744156480031e-01,-1.012690577025946448e+00,-2.210328024059684537e+00,-3.846411725083109800e-01,-6.790927145779290797e-02,-2.026033908747375267e-01,-2.678324944508443314e-02,-2.386495499871454928e-02,7.186354892123603122e-04,-2.210524529205848410e-02,3.416165073646948436e-04,2.265613357214851797e-02,-1.668702460185444991e-02,2.247383699962510542e-02
