t,q1,q2,q3,q4,q5,q6,q7,dq1,dq2,dq3,dq4,dq5,dq6,dq7,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,ddq7,tau1,tau2,tau3,tau4,tau5,tau6,tau7
3.866000000000000369e+01,5.222950531884159586e-01,9.706172392341166910e-01,1.599608275212350827e+00,3.438316738883447909e-01,1.205102555454158120e+00,-1.586612814846981134e+00,7.670063427534482559e-01,2.021344693115704749e-01,-2.202120674804736999e-01,6.789058574735274965e-01,8.598758862504298772e-01,8.320526581649527742e-01,-6.685809528324351825e-02,-7.782645905600027447e-01,1.500015096768572975e-01,9.125775189497709050e-01,-3.182560912855196378e+00,8.039456094782549300e+00,-8.427495258328185912e+00,-2.562936982228255278e+00,-2.180090003592559444e+00,-3.174267275706045277e-01,2.298492239634731149e+00,8.158284836769124082e-01,5.428470018561993848e-01,2.102069304002849859e-01,1.090070141308476653e-01,-2.596027510401063831e-02
3.867999999999999972e+01,5.262315984449479345e-01,9.655905488694863648e-01,1.612788188831811853e+00,3.597865279989362897e-01,1.221632566681826848e+00,-1.588556862643425438e+00,7.514412265189053253e-01,1.846671412956397140e-01,-2.065980380818022988e-01,6.504934751827613493e-01,8.616298936659598784e-01,8.388959846911627771e-01,-6.144217096068364803e-02,-7.521166582026556080e-01,-1.450562997536014587e+00,1.318762036977784824e+00,-3.075618837514114023e+00,5.809827283115911456e+00,-1.156560256331287206e+01,-3.900648896699249413e+00,5.529128020972458479e+00,-3.333504528306461823e-01,2.307692985701460753e+00,8.565969347451450888e-01,5.465664478364985479e-01,1.962689823472387463e-01,1.447217034615116693e-01,-4.637646956252908931e-02
3.870000000000000284e+01,5.298375749255198608e-01,9.624088937415826717e-01,1.626479694425733147e+00,3.771287802716117299e-01,1.238662611349018672e+00,-1.588020582027798389e+00,7.366208428722151869e-01,1.891455972075973546e-01,-2.033196817873240969e-01,6.567793404698341053e-01,8.599913426689720364e-01,8.215985918725413617e-01,-2.644754860060388735e-02,-7.949132692065724592e-01,6.161813205906393476e-01,4.876524397410023082e-02,-4.125510689886492388e-01,1.334448880064458498e+00,3.054704281592512394e-01,2.236900196522036310e+00,-4.558241541822936505e+00,-4.156047493492006084e-01,2.276911205430989238e+00,8.259833272613300581e-01,5.903151078240606031e-01,2.420402268611785701e-01,1.126060129243505459e-01,-6.559548911583029662e-02
3.871999999999999886e+01,5.338505046402471921e-01,9.573718870945967518e-01,1.638428195254933994e+00,3.946850620615027228e-01,1.255411930317840152e+00,-1.588830822966178502e+00,7.208315967987554140e-01,1.814304927573655024e-01,-1.872819015130343101e-01,6.301006280835899087e-01,8.824782978314233972e-01,8.344709900757216747e-01,-3.382410781543441353e-02,-7.814343522742012160e-01,-2.710934558668526950e+00,1.352870137653054305e+00,-4.175883241653033373e+00,3.840567779840252438e+00,-2.084507923361946791e+00,-5.597744554376447024e-01,1.435330649708194350e+00,-4.542651635760842632e-01,2.269428132590838310e+00,8.699062353342214005e-01,5.437531822837569084e-01,2.061519274157042614e-01,1.153736441084410036e-01,-3.525847016527923483e-02
3.874000000000000199e+01,5.380632874079244177e-01,9.536679810175375804e-01,1.650673865664214812e+00,4.116663464177336973e-01,1.270707455889730886e+00,-1.589806622391573887e+00,7.058640967766613983e-01,1.707048401888818234e-01,-1.794149022528040704e-01,6.134072026788319754e-01,8.949415711927557471e-01,7.878756369481958455e-01,-1.467464879567353248e-02,-7.630045656200870052e-01,-4.314214574456547879e+00,1.955867739042329356e+00,-6.420450545756295035e+00,8.631290586145173194e+00,-1.440789803443661654e+01,1.523484811223326130e+00,8.378296650509475807e-01,-5.306563603045344468e-01,2.261719332465957688e+00,8.840234241102411517e-01,5.918930509926993988e-01,2.151134497750938346e-01,1.607256021902761234e-01,-4.519438523431314192e-02
3.875999999999999801e+01,5.402978898679127173e-01,9.501119158382902441e-01,1.663523486969931131e+00,4.304541864887175828e-01,1.287022538080511591e+00,-1.590065124270208186e+00,6.889749881374012119e-01,1.698498638528699867e-01,-1.677118541085446668e-01,6.146461485019127924e-01,8.711874989887952170e-01,8.103184104666955045e-01,-6.029210191584728241e-03,-7.955406476289731410e-01,-1.546970726867173074e+00,1.264421949549354940e+00,-7.187952338651053541e-01,-6.351467193825508950e+00,1.457670547901649805e+01,-1.030145558581697512e-01,5.779610550512631839e+00,-5.444958032846940466e-01,2.262926506278355898e+00,8.774297626270665118e-01,5.489888320483871098e-01,2.733270747479847329e-01,1.284003378435886189e-01,-1.630288233899876080e-02
3.878000000000000114e+01,5.438152883055265008e-01,9.473768609058386136e-01,1.674436825451999455e+00,4.467466074772915574e-01,1.302731686534113642e+00,-1.589081941134297127e+00,6.723836588678570036e-01,1.705411370950720984e-01,-1.619958527717272612e-01,6.068162384600239712e-01,8.680891967786809049e-01,7.982213546474453691e-01,1.251824590481062996e-02,-7.562055829980238730e-01,-2.854328001753785760e+00,1.954268997508754824e+00,-3.351064751873933378e+00,8.082771352627001749e-01,-8.251972039858891383e-01,-1.386271069659921196e+00,-5.552154120124220604e+00,-6.212986096426613702e-01,2.259516144602860876e+00,8.952997763499539463e-01,6.112274563943926875e-01,2.183799707505860999e-01,1.206723777074776432e-01,-6.993689015320034286e-02
3.880000000000000426e+01,5.477676910047167835e-01,9.445390690196979744e-01,1.687944409778410870e+00,4.644385106012870468e-01,1.318094646791183822e+00,-1.589229269521439392e+00,6.575614838645816862e-01,1.555268028945772374e-01,-1.544306223598685690e-01,5.884384605042335403e-01,8.749264864816311826e-01,7.789809322001232106e-01,1.331784940426465440e-02,-7.636153007397479264e-01,-1.574382744338708451e-01,1.090258342103978428e+00,4.544963965566000130e-01,-3.182984026121737475e+00,-2.734962525936133204e-01,-1.691628060204256156e+00,3.556935579517237933e+00,-6.508939164685781931e-01,2.254638583338344215e+00,9.312168332874505294e-01,6.092363722435785167e-01,2.199502717048709421e-01,1.714820340087309936e-01,-1.874204315748737026e-02
3.882000000000000028e+01,5.506255526948721224e-01,9.415409137661239214e-01,1.700093043806444770e+00,4.828968980431437297e-01,1.333673374521845867e+00,-1.588908615198509233e+00,6.423508395809170990e-01,1.465736909340227545e-01,-1.418140295311336729e-01,5.690436476882594352e-01,8.851382256512342339e-01,7.536714068263106192e-01,1.921252703424836464e-02,-7.597618938916068654e-01,-8.628031591314638815e-01,4.712530481828066664e-01,-2.652018053841156853e+00,4.944064622256776786e+00,-6.741603950125147016e+00,-1.631395384457343889e+00,4.103298223403463396e+00,-7.115721488845383469e-01,2.232105758912480642e+00,9.279037954032065549e-01,6.326025353234682180e-01,2.375335671636425727e-01,1.886795416931305036e-01,-1.825480754615138590e-02
3.884000000000000341e+01,5.531808462675971150e-01,9.383418458448831156e-01,1.710728809501829373e+00,4.991328033033162193e-01,1.349089197432432607e+00,-1.587859097087796600e+00,6.263739429382365609e-01,1.525358766834879753e-01,-1.394484745273318060e-01,5.607840764249528709e-01,8.985208437602533182e-01,7.365437834246451043e-01,5.094553732199624818e-02,-7.695709616381534168e-01,-5.949329733264303144e+00,1.549046654882689111e+00,-7.127717540944002117e+00,5.062903912336407686e+00,-6.168943239269794709e+00,2.490321390532834744e+00,2.352327438572576668e+01,-7.585151023500298351e-01,2.196837719010148682e+00,8.861374078448922553e-01,6.103174547526954985e-01,2.601877678779951353e-01,1.787797323296349827e-01,-1.745443555401952895e-02
3.885999999999999943e+01,5.579028999311725912e-01,9.355602234295338215e-01,1.721809723605711717e+00,5.169670280645768390e-01,1.364126364977819694e+00,-1.587102042057212614e+00,6.114475930969762718e-01,1.419176282586672722e-01,-1.259240424776498224e-01,5.606767097785863019e-01,8.643012026623208000e-01,7.541817856015661237e-01,5.852264781619572614e-02,-8.049772719237786589e-01,1.298781188692048838e+00,1.062755275122062720e-01,1.891333742112533356e+00,-2.527299554664101944e+00,4.431468387144313348e-01,1.775061572757481665e+00,-1.383215108477061683e+01,-7.968156820392600093e-01,2.191057491670306501e+00,9.583838028758758787e-01,6.673547166428385191e-01,2.678937848760941098e-01,2.087069526671958275e-01,-3.551620311934997054e-02
3.888000000000000256e+01,5.608058641640689679e-01,9.327214562738480597e-01,1.733101634809188107e+00,5.342628640709646826e-01,1.378506977572108605e+00,-1.585026307997195572e+00,5.954811466194800396e-01,1.220324374241913146e-01,-1.197325605898123119e-01,5.222107448523618523e-01,8.987240664613526109e-01,6.997076554098938805e-01,7.889487182638917073e-02,-7.755203641660420866e-01,3.912404249665612371e-02,4.741370007670328568e-01,-1.025287134024531088e+00,1.381556766575309902e+00,-3.566824799313496275e+00,1.799706450048392359e+00,6.945367304168851952e+00,-8.475227510194167646e-01,2.192318634401320132e+00,9.689385648228382442e-01,6.365699206120306597e-01,2.446535160857340185e-01,2.068528471916270262e-01,3.025513610875676246e-02
3.889999999999999858e+01,5.623816720158154592e-01,9.313799978526685619e-01,1.743454975356406811e+00,5.524388841711214138e-01,1.393980706718816576e+00,-1.584378786037256015e+00,5.798568255762376333e-01,1.348729263844417881e-01,-1.135483557596281556e-01,5.308476694962179776e-01,8.736255322209640628e-01,7.404057025968607819e-01,1.103266180849918898e-01,-7.666404430781513790e-01,1.905148729849049039e+00,-1.411078060834092707e+00,3.030458957892455452e+00,-5.646451834104738055e+00,4.481008183990049965e+00,1.368976222064536508e+01,1.285582820645687008e+01,-8.733253587733215140e-01,2.164493880241983526e+00,9.712540064748981239e-01,6.538876855586402970e-01,2.654749186515290016e-01,2.241831483954726256e-01,5.570454567736911160e-03
3.892000000000000171e+01,5.642601613655802151e-01,9.291465479895262281e-01,1.753877530153791664e+00,5.703098075192768457e-01,1.408432836401635413e+00,-1.582962773412612156e+00,5.637726213628619920e-01,1.343822875030445674e-01,-1.050761404107375951e-01,5.146992902346164689e-01,8.915436747472288426e-01,7.270697658450765433e-01,1.185847443282417729e-01,-7.802411977134959820e-01,8.925778586095052258e-01,4.103827247929525135e-01,-3.394791705984125940e-01,-2.347175630010297498e-01,2.719844519851978060e+00,4.825084953304839885e+00,-3.772940907976438218e+00,-9.304728471048205884e-01,2.170597726233747693e+00,9.554596587381523065e-01,6.680675327078942072e-01,2.703436077249455893e-01,1.921015005029652334e-01,-1.739354061420193831e-03
3.893999999999999773e+01,5.667635218368628491e-01,9.264604726959669856e-01,1.764314424121297575e+00,5.879030663161775028e-01,1.422096861942988122e+00,-1.579406267471364922e+00,5.485208356288586717e-01,1.310427666554876414e-01,-9.513211921611641753e-02,4.948852561183793575e-01,9.066034905717793579e-01,6.913059117313535840e-01,1.071850450968207941e-01,-7.762734266535248340e-01,-2.898884701109075479e+00,2.087984844364830117e+00,-7.570544084016519903e+00,1.508145521138693468e+01,-2.041934819223614284e+01,-6.924698978988868880e+00,-9.310347240056700002e+00,-9.976310030518109606e-01,2.144292041689624284e+00,9.705908571682189123e-01,7.125638737593771310e-01,2.194745361294989650e-01,2.152296885443278629e-01,-3.505777922949868813e-02
3.896000000000000085e+01,5.695796911072007473e-01,9.245047700074172647e-01,1.773086709482048606e+00,6.059074951834892975e-01,1.436304405749638136e+00,-1.576929890946289214e+00,5.323760983743364150e-01,1.217070212174732047e-01,-9.017070110523479898e-02,4.826184342258679205e-01,8.949989486100525804e-01,6.910868587470734292e-01,1.456918285842190020e-01,-7.867172996988620604e-01,-9.116314750986432847e-01,1.786469804746777523e+00,-2.325736028899623609e+00,1.423000069387102107e+00,4.613567873380747253e-02,-8.923352621144102770e+00,2.976105258071453985e+00,-1.027286050231802639e+00,2.111000700814973818e+00,9.837449946084296792e-01,6.709804890963210200e-01,2.415632884202910391e-01,1.760332133924330800e-01,2.549905240822473648e-02
3.898000000000000398e+01,5.714021376520250772e-01,9.234119113780865362e-01,1.783106292217698341e+00,6.241099604061898232e-01,1.450531104588401066e+00,-1.573496210558571695e+00,5.172859257751637463e-01,1.126321481737463798e-01,-8.015295930963439730e-02,4.571863693787011074e-01,9.095059290019770204e-01,6.786162299090801042e-01,1.490716451693827882e-01,-7.515369762733424830e-01,-3.282545974537778855e-01,1.127941711487879584e+00,-2.845211828429926815e+00,4.914751154298156344e+00,-5.713107764923984533e+00,-5.937169667835782150e+00,1.247309029192187424e+01,-1.056481284729293701e+00,2.111970808067784589e+00,1.004681398040522700e+00,7.106037839011875024e-01,2.437817525342881042e-01,1.919427714816209773e-01,1.518470549124231045e-02
3.900000000000000000e+01,5.740770235641574626e-01,9.210103497705333098e-01,1.791668832935078060e+00,6.422434229493898528e-01,1.463623940221792763e+00,-1.570424835202581804e+00,5.020947192218681021e-01,1.136348522146383710e-01,-7.276963899472282948e-02,4.464703483564579356e-01,9.014894150826160413e-01,6.627719124776368931e-01,1.893486088178431836e-01,-7.680071866604417652e-01,-9.102981937162381021e-01,6.406848014593993224e-01,-3.489712938372636852e+00,8.912351803091635105e+00,-1.559420174441161144e+01,3.170569944859129574e+00,-1.571474713098198528e+01,-1.124042076688277492e+00,2.082300039778917533e+00,1.019536376981329040e+00,7.335871818636671149e-01,2.245462696444363027e-01,2.012046386323081970e-01,-4.449471154880946244e-02
3.902000000000000313e+01,5.772899935342912237e-01,9.198144990975017921e-01,1.799945025869467141e+00,6.599066510646984796e-01,1.476932489096077550e+00,-1.566434608524574168e+00,4.868082411921162422e-01,1.090417059796453120e-01,-6.685992673487237137e-02,4.499155142555970044e-01,8.840853781664157474e-01,6.592572319931485625e-01,1.955598934196543515e-01,-7.422489105439915580e-01,-3.952221688148414569e-01,1.325891335822466433e+00,-7.746886512844285422e-01,-1.230839439930885515e+00,3.184603650073770886e+00,-1.956855261957135994e+01,2.736457266810225875e+01,-1.151884971766202526e+00,2.031394192786756481e+00,1.028879029828072778e+00,6.973949616177723687e-01,2.585660979771588486e-01,1.788008307280504194e-01,2.148664390505262978e-02
3.903999999999999915e+01,5.789336385278455177e-01,9.180492606405309397e-01,1.808827377304943029e+00,6.785339151516586176e-01,1.489673330823156894e+00,-1.562905617345526688e+00,4.715531890164856299e-01,1.093208653025109778e-01,-6.554998275009268904e-02,4.243880299777138543e-01,8.995141577718704928e-01,6.506565911071565678e-01,2.042246311618452770e-01,-7.590562869034548354e-01,-9.629684476180181418e-01,-1.338955027041378865e-01,2.614071208280506209e-01,-3.296030682208398233e+00,4.758884655055681812e+00,-3.774056315409222595e+00,5.017357820671762170e+00,-1.204816312075511320e+00,2.048618475344420098e+00,1.003156692271208739e+00,7.089693666814015360e-01,2.571653592291974766e-01,1.927561322466596894e-01,1.630741578099416389e-02
3.906000000000000227e+01,5.809541186305346994e-01,9.173219967810782860e-01,1.818252960884476188e+00,6.963656504947168813e-01,1.503136944884292836e+00,-1.557770287800270603e+00,4.558507975144616697e-01,1.008219349699816386e-01,-6.828921836677262491e-02,4.070366149501834507e-01,9.263478349048954730e-01,5.980416213245036694e-01,2.307798352385807550e-01,-7.484431468695562639e-01,-1.677695818280924733e+00,9.063970332328820101e-01,-6.115875364061833963e+00,1.322862152238419142e+01,-2.540202421064280358e+01,1.085519834533250405e+00,1.266772411720216063e+01,-1.219890456657101163e+00,2.017255062469081039e+00,9.940753689963177653e-01,7.050804672408989004e-01,2.288711924135271303e-01,2.105328658070386438e-01,1.103044719885358863e-02
3.907999999999999829e+01,5.841299156845395357e-01,9.171206531749807045e-01,1.826404089490791582e+00,7.150463400561367644e-01,1.515125896334489797e+00,-1.553793007875642340e+00,4.404379530962412859e-01,9.592500268332285196e-02,-5.978217333520748772e-02,3.998463430260063012e-01,9.024439266657671155e-01,6.189248764430063110e-01,2.256610001385393194e-01,-7.556668953340144324e-01,-6.788007662216944960e-01,1.924719460926585857e+00,-1.017842688197744261e+00,-7.958809723802853231e-01,3.622223107873670855e+00,-1.307647767244995052e+01,-9.336244818546937552e+00,-1.271753934240645423e+00,2.014741561240007250e+00,1.034574155566910347e+00,7.101217547759461901e-01,2.561815944256163324e-01,2.241596542881487131e-01,-2.159499249177882635e-02
3.910000000000000142e+01,5.847024198597106093e-01,9.146739971561081983e-01,1.834088510967763597e+00,7.332865738132843259e-01,1.526246578040286961e+00,-1.549241646081324086e+00,4.262449057920138507e-01,9.854169592724146276e-02,-5.709783520304243659e-02,3.876688393049313452e-01,8.944743524494246367e-01,6.162878347749690677e-01,2.884623210467102128e-01,-7.628311200655464308e-01,-4.536194113369004799e-02,-1.980109135427583711e+00,-6.137004675072228466e-01,3.045345293207045057e+00,-9.043082876550498028e+00,1.725853911162737830e+01,-1.100065281755746405e+01,-1.291256497147554194e+00,1.975149302705971666e+00,1.033860258339814875e+00,7.314008187421284779e-01,2.310002827659725921e-01,2.225509348471405302e-01,-3.430339003489455557e-02
3.911999999999999744e+01,5.863433793082736267e-01,9.145054838473927195e-01,1.841513703097584109e+00,7.505830358207022934e-01,1.538900026449938396e+00,-1.544316750790982518e+00,4.097207903329151968e-01,8.197311064500460709e-02,-4.692347760051649580e-02,3.576391968098277530e-01,9.143273464077715795e-01,5.873544798702321490e-01,2.535239036933532031e-01,-7.379033320648180627e-01,-1.325719546392438275e+00,-9.624662065962208413e-01,-5.856463190577837485e-01,-2.373508077290824581e+00,3.026954358112245114e+00,5.713239536062252988e+00,8.732333644402253015e+00,-1.318191580325524193e+00,1.975434548335808893e+00,1.028486423849257259e+00,7.023550394885235137e-01,2.825738351156091843e-01,2.378440877035375711e-01,-4.246743535352958017e-03
