t,tau1_measured,tau2_measured,tau1_predicted,tau2_predicted,error1,error2
7.087999999999848910e+01,-4.475250792993774041e-01,-1.027400540865070905e-01,5.683477275273091101e-01,-8.891934363900605431e-02,1.015872806826686459e+00,1.382071044750103617e-02
7.088999999999849422e+01,-4.480678061358098763e-01,-1.027520547966049164e-01,5.668894812697771179e-01,-8.877156208179698416e-02,1.014957287405586994e+00,1.398049271480793221e-02
7.089999999999848512e+01,-4.486121687334330144e-01,-1.027635964509664712e-01,5.654222565455158112e-01,-8.862367414755581430e-02,1.014034425278948826e+00,1.413992230341065692e-02
7.090999999999849024e+01,-4.491582201857027279e-01,-1.027746973739044889e-01,5.639460602094135133e-01,-8.847567706065001536e-02,1.013104280395116241e+00,1.429902031325447354e-02
7.091999999999848114e+01,-4.497060124920016499e-01,-1.027853760443332848e-01,5.624608980552640025e-01,-8.832756825819261526e-02,1.012166910547265708e+00,1.445780778614066953e-02
7.092999999999848626e+01,-4.502555964726187576e-01,-1.027956510849478977e-01,5.609667748566514733e-01,-8.817934540208108296e-02,1.011222371329270286e+00,1.461630568286681475e-02
7.093999999999849138e+01,-4.508070216852834711e-01,-1.028055412513330102e-01,5.594636944126311073e-01,-8.803100639135007233e-02,1.010270716097914523e+00,1.477453485998293792e-02
7.094999999999848228e+01,-4.513603363435929605e-01,-1.028150654209635390e-01,5.579516595983735616e-01,-8.788254937485012741e-02,1.009311995941966522e+00,1.493251604611341155e-02
7.095999999999848740e+01,-4.519155872376482419e-01,-1.028242425820990458e-01,5.564306724208001320e-01,-8.773397276451121163e-02,1.008346259658448485e+00,1.509026981758783414e-02
7.096999999999849251e+01,-4.524728196571736749e-01,-1.028330918226065954e-01,5.549007340786774600e-01,-8.758527524883624737e-02,1.007373553735851246e+00,1.524781657377034805e-02
7.097999999999848342e+01,-4.530320773174396076e-01,-1.028416323187669179e-01,5.533618450269817135e-01,-8.743645580664435868e-02,1.006393922344421377e+00,1.540517651212255923e-02
7.098999999999848853e+01,-4.535934022882763261e-01,-1.028498833241122540e-01,5.518140050449829026e-01,-8.728751372077976634e-02,1.005407407333259284e+00,1.556236960333248764e-02
7.099999999999849365e+01,-4.541568349264169524e-01,-1.028578641583264702e-01,5.502572133081193861e-01,-8.713844859194817827e-02,1.004414048234536283e+00,1.571941556637829196e-02
7.100999999999848455e+01,-4.547224138114846492e-01,-1.028655941962319104e-01,5.486914684624653038e-01,-8.698926035223185360e-02,1.003413882273950009e+00,1.587633384400005676e-02
7.101999999999848967e+01,-4.552901756858555027e-01,-1.028730928568818564e-01,5.471167687024544035e-01,-8.683994927871239999e-02,1.002406944388309906e+00,1.603314357816945646e-02
7.102999999999848058e+01,-4.558601553986329491e-01,-1.028803795927846626e-01,5.455331118509565425e-01,-8.669051600680648118e-02,1.001393267249589547e+00,1.618986358597818143e-02
7.103999999999848569e+01,-4.564323858539801604e-01,-1.028874738792882604e-01,5.439404954414849280e-01,-8.654096154333511259e-02,1.000372881295465088e+00,1.634651233595314779e-02
7.104999999999849081e+01,-4.570068979639504980e-01,-1.028943952041457971e-01,5.423389168021096607e-01,-8.639128727903595817e-02,9.993458147660601032e-01,1.650310792510983893e-02
7.105999999999848171e+01,-4.575837206060415219e-01,-1.029011630572718161e-01,5.407283731403543792e-01,-8.624149500024387571e-02,9.983120937463958455e-01,1.665966805702794040e-02
7.106999999999848683e+01,-4.581628805856542419e-01,-1.029077969206641380e-01,5.391088616287386115e-01,-8.609158689965283606e-02,9.972717422143928534e-01,1.681621002101130191e-02
7.107999999999847773e+01,-4.587444026036333611e-01,-1.029143162584473387e-01,5.374803794907733190e-01,-8.594156558617319086e-02,9.962247820944066801e-01,1.697275067227414780e-02
7.108999999999848285e+01,-4.593283092291171599e-01,-1.029207405069867409e-01,5.358429240874345023e-01,-8.579143409392399333e-02,9.951712333165516622e-01,1.712930641306274759e-02
7.109999999999848797e+01,-4.599146208778520650e-01,-1.029270890650330894e-01,5.341964930035927317e-01,-8.564119589032063995e-02,9.941111138814447967e-01,1.728589317471244946e-02
7.110999999999847887e+01,-4.605033557961196733e-01,-1.029333812838866963e-01,5.325410841348681146e-01,-8.549085488355340212e-02,9.930444399309877879e-01,1.744252640033329416e-02
7.111999999999848399e+01,-4.610945300503560551e-01,-1.029396364576035811e-01,5.308766957742858672e-01,-8.534041542922461698e-02,9.919712258246419223e-01,1.759922102837896407e-02
7.112999999999848910e+01,-4.616881575225125212e-01,-1.029458738132847800e-01,5.292033266986921891e-01,-8.518988233616783812e-02,9.908914842212046548e-01,1.775599147711694192e-02
7.113999999999848001e+01,-4.622842499111418646e-01,-1.029521125014793842e-01,5.275209762543039416e-01,-8.503926087128861611e-02,9.898052261654457507e-01,1.791285163019076809e-02
7.114999999999848512e+01,-4.628828167381983105e-01,-1.029583715867057048e-01,5.258296444411650894e-01,-8.488855676331415190e-02,9.887124611793633999e-01,1.806981482339155287e-02
7.115999999999849024e+01,-4.634838653614223314e-01,-1.029646700380781738e-01,5.241293319964347441e-01,-8.473777620555074386e-02,9.876131973578570200e-01,1.822689383252742990e-02
7.116999999999848114e+01,-4.640874009922040244e-01,-1.029710267200165813e-01,5.224200404756770277e-01,-8.458692585740579251e-02,9.865074414678810522e-01,1.838410086261078880e-02
7.117999999999848626e+01,-4.646934267187721734e-01,-1.029774603830006657e-01,5.207017723323632552e-01,-8.443601284495703962e-02,9.853951990511353731e-01,1.854144753804362611e-02
7.118999999999847716e+01,-4.653019435345195354e-01,-1.029839896543309485e-01,5.189745309955563490e-01,-8.428504476048802319e-02,9.842764745300758289e-01,1.869894489384292535e-02
7.119999999999848228e+01,-4.659129503713190235e-01,-1.029906330288631461e-01,5.172383209450261976e-01,-8.413402966090978430e-02,9.831512713163452766e-01,1.885660336795336178e-02
7.120999999999848740e+01,-4.665264441376456572e-01,-1.029974088596710552e-01,5.154931477843462950e-01,-8.398297606507293400e-02,9.820195919219919523e-01,1.901443279459812119e-02
7.121999999999847830e+01,-4.671424197613165963e-01,-1.030043353485885910e-01,5.137390183108474506e-01,-8.383189294972465122e-02,9.808814380721639914e-01,1.917244239886393975e-02
7.122999999999848342e+01,-4.677608702366373716e-01,-1.030114305365722599e-01,5.119759405831336707e-01,-8.368078974443017570e-02,9.797368108197710423e-01,1.933064079214208419e-02
7.123999999999847432e+01,-4.683817866757193915e-01,-1.030187122938375777e-01,5.102039239857917297e-01,-8.352967632537458553e-02,9.785857106615111212e-01,1.948903596846299213e-02
7.124999999999847944e+01,-4.690051583637551147e-01,-1.030261983097374295e-01,5.084229792913291801e-01,-8.337856300822152344e-02,9.774281376550842948e-01,1.964763530151590609e-02
7.125999999999848455e+01,-4.696309728180155796e-01,-1.030339060823757952e-01,5.066331187198683805e-01,-8.322746054021262774e-02,9.762640915378839601e-01,1.980644554216316744e-02
7.126999999999847546e+01,-4.702592158503406394e-01,-1.030418529079839413e-01,5.048343559960418725e-01,-8.307638009161789905e-02,9.750935718463824564e-01,1.996547281636604221e-02
7.127999999999848058e+01,-4.708898716328815404e-01,-1.030500558701209213e-01,5.030267064038399516e-01,-8.292533324655732008e-02,9.739165780367214920e-01,2.012472262356360120e-02
7.128999999999848569e+01,-4.715229227668654155e-01,-1.030585318287577656e-01,5.012101868386605874e-01,-8.277433199316942825e-02,9.727331096055260584e-01,2.028419983558833739e-02
7.129999999999847660e+01,-4.721583503541492144e-01,-1.030672974092874949e-01,4.993848158564887507e-01,-8.262338871290555997e-02,9.715431662106379651e-01,2.044390869638193498e-02
7.130999999999848171e+01,-4.727961340712963367e-01,-1.030763689914689918e-01,4.975506137202000412e-01,-8.247251616898412796e-02,9.703467477914964334e-01,2.060385282248486383e-02
7.131999999999848683e+01,-4.734362522459075739e-01,-1.030857626982903813e-01,4.957076024424302840e-01,-8.232172749383363797e-02,9.691438546883378580e-01,2.076403520445674333e-02
7.132999999999847773e+01,-4.740786819349042114e-01,-1.030954943847172400e-01,4.938558058251296679e-01,-8.217103617554735728e-02,9.679344877600338792e-01,2.092445820916988275e-02
7.133999999999848285e+01,-4.747233990044787411e-01,-1.031055796262997093e-01,4.919952494961167266e-01,-8.202045604367363962e-02,9.667186485005954122e-01,2.108512358262606967e-02
7.134999999999847375e+01,-4.753703782114335752e-01,-1.031160337076271888e-01,4.901259609423354036e-01,-8.187000125416624141e-02,9.654963391537689787e-01,2.124603245346094738e-02
7.135999999999847887e+01,-4.760195932856428058e-01,-1.031268716106301386e-01,4.882479695400288033e-01,-8.171968627360104431e-02,9.642675628256716092e-01,2.140718533702909432e-02
7.136999999999848399e+01,-4.766710170133151014e-01,-1.031381080027411468e-01,4.863613065817922188e-01,-8.156952586272496475e-02,9.630323235951072647e-01,2.156858214001618201e-02
7.137999999999847489e+01,-4.773246213207731348e-01,-1.031497572249337885e-01,4.844660053004841149e-01,-8.141953505930782375e-02,9.617906266212572497e-01,2.173022216562596476e-02
7.138999999999848001e+01,-4.779803773583684579e-01,-1.031618332796586379e-01,4.825621008899645403e-01,-8.126972916028268878e-02,9.605424782483329427e-01,2.189210411937594913e-02
7.139999999999847091e+01,-4.786382555842367270e-01,-1.031743498187126934e-01,4.806496305226273247e-01,-8.112012370327097155e-02,9.592878861068641072e-01,2.205422611544172184e-02
7.140999999999847603e+01,-4.792982258475770307e-01,-1.031873201310772592e-01,4.787286333641249669e-01,-8.097073444760784222e-02,9.580268592117020532e-01,2.221658568346941698e-02
7.141999999999848114e+01,-4.799602574711068215e-01,-1.032007571307750476e-01,4.767991505858734103e-01,-8.082157735512994490e-02,9.567594080569802317e-01,2.237917977564510275e-02
7.142999999999847205e+01,-4.806243193324154506e-01,-1.032146733448165293e-01,4.748612253744557421e-01,-8.067266857055879758e-02,9.554855447068711927e-01,2.254200477425773175e-02
7.143999999999847716e+01,-4.812903799438847940e-01,-1.032290809013042127e-01,4.729149029384046576e-01,-8.052402440145524365e-02,9.542052828822894517e-01,2.270505649984896901e-02
7.144999999999848228e+01,-4.819584075309072957e-01,-1.032439915177299633e-01,4.709602305113986809e-01,-8.037566129745669918e-02,9.529186380423060321e-01,2.286833022027326412e-02
7.145999999999847319e+01,-4.826283701081974797e-01,-1.032594164894485855e-01,4.689972573523212285e-01,-8.022759582904256948e-02,9.516256274605187082e-01,2.303182066040601605e-02
7.146999999999847830e+01,-4.833002355539854911e-01,-1.032753666782720015e-01,4.670260347417463098e-01,-8.007984466562839687e-02,9.503262702957318009e-01,2.319552201264360458e-02
7.147999999999848342e+01,-4.839739716819548287e-01,-1.032918525011256167e-01,4.650466159752666417e-01,-7.993242455329817309e-02,9.490205876572215260e-01,2.335942794782744358e-02
7.148999999999847432e+01,-4.846495463108450585e-01,-1.033088839187207564e-01,4.630590563536380877e-01,-7.978535229233088555e-02,9.477086026644832017e-01,2.352353162638987083e-02
7.149999999999847944e+01,-4.853269273315823362e-01,-1.033264704242291554e-01,4.610634131701834004e-01,-7.963864471467048400e-02,9.463903405017657366e-01,2.368782570955867139e-02
7.150999999999847034e+01,-4.860060827718890586e-01,-1.033446210319804021e-01,4.590597456957784539e-01,-7.949231866147983550e-02,9.450658284676675125e-01,2.385230237050056656e-02
7.151999999999847546e+01,-4.866869808583053625e-01,-1.033633442662373475e-01,4.570481151608074555e-01,-7.934639096057492791e-02,9.437350960191128735e-01,2.401695330566241959e-02
7.152999999999848058e+01,-4.873695900755504740e-01,-1.033826481501129990e-01,4.550285847344034407e-01,-7.920087840377230959e-02,9.423981748099539146e-01,2.418176974634068943e-02
7.153999999999847148e+01,-4.880538792232373413e-01,-1.034025401946851996e-01,4.530012195009569531e-01,-7.905579772422285934e-02,9.410550987241943499e-01,2.434674247046234030e-02
7.154999999999847660e+01,-4.887398174699127407e-01,-1.034230273883606777e-01,4.509660864342818209e-01,-7.891116557381484820e-02,9.397059039041946171e-01,2.451186181454582946e-02
7.155999999999846750e+01,-4.894273744044300711e-01,-1.034441161865287118e-01,4.489232543693734145e-01,-7.876699850067782338e-02,9.383506287738034857e-01,2.467711768585088838e-02
7.156999999999847262e+01,-4.901165200846932524e-01,-1.034658125015488622e-01,4.468727939723448062e-01,-7.862331292692240070e-02,9.369893140570380030e-01,2.484249957462646152e-02
7.157999999999847773e+01,-4.908072250837426376e-01,-1.034881216931257536e-01,4.448147777082758214e-01,-7.848012512662254359e-02,9.356220027920184590e-01,2.500799656650321001e-02
7.158999999999846864e+01,-4.914994605332513311e-01,-1.035110485591342611e-01,4.427492798069573299e-01,-7.833745120399586426e-02,9.342487403402086610e-01,2.517359735513839680e-02
7.159999999999847375e+01,-4.921931981645094600e-01,-1.035345973269391900e-01,4.406763762263904427e-01,-7.819530707170671557e-02,9.328695743908999027e-01,2.533929025523247447e-02
7.160999999999847887e+01,-4.928884103469683975e-01,-1.035587716452231466e-01,4.385961446146452447e-01,-7.805370842944758802e-02,9.314845549616136422e-01,2.550506321577555857e-02
7.161999999999846978e+01,-4.935850701245104721e-01,-1.035835745763133281e-01,4.365086642695463759e-01,-7.791267074265735559e-02,9.300937343940568480e-01,2.567090383365597250e-02
7.162999999999847489e+01,-4.942831512495995394e-01,-1.036090085889974088e-01,4.344140160970119124e-01,-7.777220922165468953e-02,9.286971673466114519e-01,2.583679936734271931e-02
7.163999999999848001e+01,-4.949826282154515811e-01,-1.036350755518206934e-01,4.323122825675991265e-01,-7.763233880107933693e-02,9.272949107830507076e-01,2.600273675074135649e-02
7.164999999999847091e+01,-4.956834762864462118e-01,-1.036617767268720042e-01,4.302035476720522666e-01,-7.749307411996497752e-02,9.258870239584984230e-01,2.616870260690702665e-02
7.165999999999847603e+01,-4.963856715269092112e-01,-1.036891127641013238e-01,4.280878968756918201e-01,-7.735442950243553994e-02,9.244735684026010869e-01,2.633468326166578388e-02
7.166999999999846693e+01,-4.970891908284453820e-01,-1.037170836962308107e-01,4.259654170716806743e-01,-7.721641893896814823e-02,9.230546079001260562e-01,2.650066475726266246e-02
7.167999999999847205e+01,-4.977940119360083071e-01,-1.037456889343270489e-01,4.238361965329461301e-01,-7.707905606823732547e-02,9.216302084689544927e-01,2.666663286608972339e-02
7.168999999999847716e+01,-4.985001134728264671e-01,-1.037749272640767634e-01,4.217003248629488388e-01,-7.694235415945048506e-02,9.202004383357753614e-01,2.683257310462627832e-02
7.169999999999846807e+01,-4.992074749643466425e-01,-1.038047968427916051e-01,4.195578929448273708e-01,-7.680632609511238440e-02,9.187653679091740688e-01,2.699847074767922073e-02
7.170999999999847319e+01,-4.999160768613274963e-01,-1.038352951971481114e-01,4.174089928893225387e-01,-7.667098435429872683e-02,9.173250697506500906e-01,2.716431084284938458e-02
7.171999999999846409e+01,-5.006259005621610525e-01,-1.038664192216496307e-01,4.152537179813015067e-01,-7.653634099638267907e-02,9.158796185434625592e-01,2.733007822526695163e-02
7.172999999999846921e+01,-5.013369284345682297e-01,-1.038981651777937248e-01,4.130921626247294753e-01,-7.640240764528255513e-02,9.144290910592977051e-01,2.749575753251116972e-02
7.173999999999847432e+01,-5.020491438367294945e-01,-1.039305286939348344e-01,4.109244222861598850e-01,-7.626919547409363731e-02,9.129735661228893795e-01,2.766133321984119708e-02
7.174999999999846523e+01,-5.027625311379178008e-01,-1.039635047658378358e-01,4.087505934367099414e-01,-7.613671519018151701e-02,9.115131245746277422e-01,2.782678957565631883e-02
7.175999999999847034e+01,-5.034770757387306839e-01,-1.039970877579231567e-01,4.065707734923627026e-01,-7.600497702069702877e-02,9.100478492310933865e-01,2.799211073722612797e-02
7.176999999999847546e+01,-5.041927640909465991e-01,-1.040312714051883358e-01,4.043850607531330743e-01,-7.587399069857214684e-02,9.085778248440796734e-01,2.815728070661618898e-02
7.177999999999846636e+01,-5.049095837171395651e-01,-1.040660488158019342e-01,4.021935543412513692e-01,-7.574376544917463261e-02,9.071031380583909343e-01,2.832228336662730162e-02
7.178999999999847148e+01,-5.056275232301262745e-01,-1.041014124743626229e-01,3.999963541382888232e-01,-7.561430997754084449e-02,9.056238773684150978e-01,2.848710249682177842e-02
7.179999999999847660e+01,-5.063465723522775352e-01,-1.041373542458191997e-01,3.977935607219865721e-01,-7.548563245653833187e-02,9.041401330742641074e-01,2.865172178928086788e-02
7.180999999999846750e+01,-5.070667219347743115e-01,-1.041738653800664549e-01,3.955852753031814384e-01,-7.535774051606669577e-02,9.026519972379557499e-01,2.881612486399975914e-02
